label	score	prediction
1	0.8825106620788574	1
1	0.13204173743724823	0
1	0.013461364433169365	0
1	0.9998821020126343	1
1	0.6581732034683228	1
1	0.12093635648488998	0
1	0.7129708528518677	1
1	0.4955327808856964	0
1	0.5726695656776428	1
1	0.8149397373199463	1
1	0.999810516834259	1
1	0.9999271631240845	1
1	0.8825106620788574	1
1	0.999832034111023	1
1	0.554490864276886	1
1	0.4988625943660736	0
1	0.9976853132247925	1
1	0.9988265633583069	1
1	0.999906063079834	1
1	0.9999250173568726	1
1	0.2419280707836151	0
1	0.8149398565292358	1
1	0.34044399857521057	0
1	0.5442638993263245	1
1	0.24857234954833984	0
1	0.16899904608726501	0
1	0.999799907207489	1
1	0.9997598528862	1
1	0.99994957447052	1
1	0.9998445510864258	1
1	0.9997908473014832	1
1	0.4356829822063446	0
1	0.9999290704727173	1
1	0.8825098276138306	1
1	0.10944216698408127	0
1	0.8959686756134033	1
1	0.9998600482940674	1
1	0.9999340772628784	1
1	0.9997596144676208	1
1	0.999922513961792	1
1	0.9998878240585327	1
1	0.9998213648796082	1
1	0.8106454610824585	1
1	0.8736757040023804	1
1	0.9999696016311646	1
1	0.9999312162399292	1
1	0.8959685564041138	1
1	0.059591684490442276	0
1	0.999934196472168	1
1	0.7129716277122498	1
1	0.9998145699501038	1
1	0.7129717469215393	1
1	0.9998334646224976	1
1	0.9998581409454346	1
1	0.37042567133903503	0
1	0.9999402761459351	1
1	0.7554574608802795	1
1	0.9999644756317139	1
1	0.26967501640319824	0
1	0.9999222755432129	1
1	0.1382235437631607	0
1	0.7804087996482849	1
1	0.6581732034683228	1
1	0.6581729650497437	1
1	0.07265719771385193	0
1	0.7129716277122498	1
1	0.4356828033924103	0
1	0.248572438955307	0
1	0.8444355726242065	1
1	0.9996305704116821	1
1	0.9999492168426514	1
1	0.20454846322536469	0
1	0.21902407705783844	0
1	0.20168669521808624	0
1	0.8149396181106567	1
1	0.6581732630729675	1
1	0.6581733822822571	1
1	0.7129715085029602	1
1	0.7804089784622192	1
1	0.8149396181106567	1
1	0.3325822949409485	0
1	0.7804085612297058	1
1	0.557502031326294	1
1	0.814939558506012	1
1	0.8149393796920776	1
1	0.8959687948226929	1
1	0.9998075366020203	1
1	0.2129884958267212	0
1	0.037441108375787735	0
1	0.7804087996482849	1
1	0.9997256398200989	1
1	0.9999672174453735	1
1	0.999846339225769	1
1	0.8959687948226929	1
1	0.9999377727508545	1
1	0.1892504096031189	0
1	0.6286231875419617	1
1	0.017379598692059517	0
1	0.4356826841831207	0
1	0.5841080546379089	1
1	0.8027370572090149	1
1	0.8149396181106567	1
1	0.9999401569366455	1
1	0.7804089784622192	1
1	0.8149397969245911	1
1	0.8959687948226929	1
1	0.35663163661956787	0
1	0.8027370572090149	1
1	0.5382537245750427	1
1	0.9998384714126587	1
1	0.9998800754547119	1
1	0.538253664970398	1
1	0.3538277745246887	0
1	0.9999278783798218	1
1	0.6581732630729675	1
1	0.09074561297893524	0
1	0.9999192953109741	1
1	0.7804087996482849	1
1	0.8825106620788574	1
1	0.658173143863678	1
1	0.6581733226776123	1
1	0.09037891030311584	0
1	0.9998145699501038	1
1	0.999751627445221	1
1	0.6286230683326721	1
1	0.5382537841796875	1
1	0.4793298542499542	0
1	0.9999221563339233	1
1	0.9998788833618164	1
1	0.2232208251953125	0
1	0.9999241828918457	1
1	0.9999209642410278	1
1	0.9999237060546875	1
1	0.9998766183853149	1
1	0.9998171925544739	1
1	0.7129719257354736	1
1	0.9999581575393677	1
1	0.9999580383300781	1
1	0.1884562224149704	0
1	0.7804087996482849	1
1	0.9999593496322632	1
1	0.5628240704536438	1
1	0.9997039437294006	1
1	0.3404415547847748	0
1	0.7554575800895691	1
1	0.9994199275970459	1
1	0.21298860013484955	0
1	0.9999538660049438	1
1	0.6581729650497437	1
1	0.999919056892395	1
1	0.8825106620788574	1
1	0.6581712365150452	1
1	0.8149397969245911	1
1	0.5575018525123596	1
1	0.6033098697662354	1
1	0.5575017333030701	1
1	0.2375470995903015	0
1	0.03574614226818085	0
1	0.999880313873291	1
1	0.4556792378425598	0
1	0.9999691247940063	1
1	0.9999290704727173	1
1	0.7804087996482849	1
1	0.16077430546283722	0
1	0.7804086804389954	1
1	0.9999517202377319	1
1	0.6581732034683228	1
1	0.999768078327179	1
1	0.9999517202377319	1
1	0.03205112740397453	0
1	0.7804089784622192	1
1	0.2904990017414093	0
1	0.9999220371246338	1
1	0.9999499320983887	1
1	0.6286231875419617	1
1	0.9998658895492554	1
1	0.999816358089447	1
1	0.9998537302017212	1
1	0.7129713892936707	1
1	0.9997314810752869	1
1	0.10944191366434097	0
1	0.8825106620788574	1
1	0.20454920828342438	0
1	0.810645580291748	1
1	0.3704257309436798	0
1	0.9999666213989258	1
1	0.4356830418109894	0
1	0.9999327659606934	1
1	0.8027371764183044	1
1	0.9998537302017212	1
1	0.3325823247432709	0
1	0.8959687948226929	1
1	0.20454981923103333	0
1	0.8149396181106567	1
1	0.1689978688955307	0
1	0.9999277591705322	1
1	0.999956488609314	1
1	0.9999152421951294	1
1	0.557502031326294	1
1	0.1884562224149704	0
1	0.8149397373199463	1
1	0.9999581575393677	1
1	0.8149393796920776	1
1	0.21902361512184143	0
1	0.9999325275421143	1
1	0.9998102784156799	1
1	0.9999638795852661	1
1	0.5006760954856873	1
1	0.05959165841341019	0
1	0.9998577833175659	1
1	0.9997647404670715	1
1	0.6679927706718445	1
1	0.3566315472126007	0
1	0.99991774559021	1
1	0.20454932749271393	0
1	0.7129709124565125	1
1	0.9999574422836304	1
1	0.6886577606201172	1
1	0.8149394989013672	1
1	0.9884160757064819	1
1	0.9998420476913452	1
1	0.9999721050262451	1
1	0.18650266528129578	0
1	0.999908447265625	1
1	0.882509708404541	1
1	0.8149397373199463	1
1	0.8149396181106567	1
1	0.4556768536567688	0
1	0.9999529123306274	1
1	0.24192778766155243	0
1	0.999152421951294	1
1	0.557502031326294	1
1	0.9997642636299133	1
1	0.9997633099555969	1
1	0.06714554876089096	0
1	0.9999310970306396	1
1	0.7129717469215393	1
1	0.9999526739120483	1
1	0.4556795358657837	0
1	0.6581733226776123	1
1	0.027093328535556793	0
1	0.658173143863678	1
1	0.06714563071727753	0
1	0.9999464750289917	1
1	0.9999526739120483	1
1	0.8959686756134033	1
1	0.9999206066131592	1
1	0.5841079354286194	1
1	0.9997608065605164	1
1	0.14386434853076935	0
1	0.9999006986618042	1
1	0.999944806098938	1
1	0.10089239478111267	0
1	0.0030911772046238184	0
1	0.9999396800994873	1
1	0.9998573064804077	1
1	0.8959686756134033	1
1	0.4556795358657837	0
1	0.07265719026327133	0
1	0.9999127388000488	1
1	0.8959685564041138	1
1	0.7804087996482849	1
1	0.999816358089447	1
1	0.9997898936271667	1
1	0.8959686756134033	1
1	0.9998039603233337	1
1	0.6581732034683228	1
1	0.9998883008956909	1
1	0.6033082604408264	1
1	0.9997604489326477	1
1	0.9999260902404785	1
1	0.04946676641702652	0
1	0.9999206066131592	1
1	0.6679930090904236	1
1	0.9993933439254761	1
1	0.0775422602891922	0
1	0.9998501539230347	1
1	0.9999547004699707	1
1	0.9999619722366333	1
1	0.9999450445175171	1
1	0.999810516834259	1
1	0.9999445676803589	1
1	0.005352087318897247	0
1	0.9997724890708923	1
1	0.8149397373199463	1
1	0.8825106620788574	1
1	0.603309154510498	1
1	0.1726279854774475	0
1	0.9996305704116821	1
1	0.5726693272590637	1
1	0.8825106620788574	1
1	0.7129709720611572	1
1	0.15496289730072021	0
1	0.9997782111167908	1
1	0.41252797842025757	0
1	0.9999270439147949	1
1	0.9999264478683472	1
1	0.9999517202377319	1
1	0.9999779462814331	1
1	0.9998480081558228	1
1	0.9984197616577148	1
1	0.538253664970398	1
1	0.9997885823249817	1
1	0.9998036026954651	1
1	0.2829567790031433	0
1	0.9997720122337341	1
1	0.015762893483042717	0
1	0.03303379565477371	0
1	0.5382537841796875	1
1	0.999919056892395	1
1	0.9999524354934692	1
1	0.4125281572341919	0
1	0.9998223185539246	1
1	0.9995966553688049	1
1	0.15266752243041992	0
1	0.9998636245727539	1
1	0.7129716873168945	1
1	0.9999474287033081	1
1	0.05249436944723129	0
1	0.7804089784622192	1
1	0.3566317558288574	0
1	0.9999499320983887	1
1	0.8444367051124573	1
1	0.9998100399971008	1
1	0.16413897275924683	0
1	0.9999265670776367	1
1	0.9997542500495911	1
1	0.9999234676361084	1
1	0.9998468160629272	1
1	0.1892499178647995	0
1	0.9999072551727295	1
1	0.03791772946715355	0
1	0.9998286962509155	1
1	0.8149397373199463	1
1	0.135943204164505	0
1	0.6033092141151428	1
1	0.7804088592529297	1
1	0.9999195337295532	1
1	0.8149397969245911	1
1	0.8825106620788574	1
1	0.9998008608818054	1
1	0.8149397969245911	1
1	0.9999083280563354	1
1	0.6033092141151428	1
1	0.6581735014915466	1
1	0.9999396800994873	1
1	0.688657283782959	1
1	0.9999337196350098	1
1	0.7129711508750916	1
1	0.8027356863021851	1
1	0.8825106620788574	1
1	0.9998449087142944	1
1	0.7804087996482849	1
1	0.6842716336250305	1
1	0.7804087400436401	1
1	0.8149397969245911	1
1	0.8825106620788574	1
1	0.02474178932607174	0
1	0.5841081142425537	1
1	0.814939558506012	1
1	0.5575019717216492	1
1	0.6581729054450989	1
1	0.050517402589321136	0
1	0.7129714488983154	1
1	0.6679929494857788	1
1	0.9998559951782227	1
1	0.8149394989013672	1
1	0.9999376535415649	1
1	0.7129716873168945	1
1	0.9997661709785461	1
1	0.9954596161842346	1
1	0.43568313121795654	0
1	0.9997958540916443	1
1	0.21072423458099365	0
1	0.9999682903289795	1
1	0.9990654587745667	1
1	0.2829570770263672	0
1	0.9996305704116821	1
1	0.9998722076416016	1
1	0.7129714488983154	1
1	0.3447699546813965	0
1	0.5006762146949768	1
1	0.11004147678613663	0
1	0.7804070711135864	1
1	0.269674688577652	0
1	0.2330254316329956	0
1	0.8149394989013672	1
1	0.9998832941055298	1
1	0.6886576414108276	1
1	0.9997604489326477	1
1	0.8149397969245911	1
1	0.033895041793584824	0
1	0.8444369435310364	1
1	0.9999222755432129	1
1	0.8825106620788574	1
1	0.7554575800895691	1
1	0.8027371764183044	1
1	0.9998445510864258	1
1	0.4988623559474945	0
1	0.9998031258583069	1
1	0.9999266862869263	1
1	0.7129716873168945	1
1	0.7804087996482849	1
1	0.9998394250869751	1
1	0.3404420018196106	0
1	0.8149397969245911	1
1	0.8149397373199463	1
1	0.9999370574951172	1
1	0.43568286299705505	0
1	0.8959685564041138	1
1	0.9998650550842285	1
1	0.9998167157173157	1
1	0.35663121938705444	0
1	0.6581732034683228	1
1	0.6581733226776123	1
1	0.999768078327179	1
1	0.6581733226776123	1
1	0.9999179840087891	1
1	0.1359431892633438	0
1	0.8027370572090149	1
1	0.9999282360076904	1
1	0.45567938685417175	0
1	0.43568333983421326	0
1	0.1382245421409607	0
1	0.9999088048934937	1
1	0.9997864365577698	1
1	0.012729322537779808	0
1	0.2904977798461914	0
1	0.9996910095214844	1
1	0.7804087996482849	1
1	0.9999635219573975	1
1	0.6581683158874512	1
1	0.6033096313476562	1
1	0.9992520213127136	1
1	0.7129716873168945	1
1	0.8149393796920776	1
1	0.9999229907989502	1
1	0.2419278770685196	0
1	0.8149396181106567	1
1	0.43567392230033875	0
1	0.9999250173568726	1
1	0.9999325275421143	1
1	0.6581732034683228	1
1	0.5726696252822876	1
1	0.5841080546379089	1
1	0.38132429122924805	0
1	0.9998419284820557	1
1	0.9999512434005737	1
1	0.4356832206249237	0
1	0.7804087996482849	1
1	0.13594327867031097	0
1	0.9998575448989868	1
1	0.8959686756134033	1
1	0.9486340880393982	1
1	0.032051097601652145	0
1	0.8825106620788574	1
1	0.5382540822029114	1
1	0.9999229907989502	1
1	0.1884562224149704	0
1	0.9997902512550354	1
1	0.9997867941856384	1
1	0.35382765531539917	0
1	0.7129716873168945	1
1	0.010554974898695946	0
1	0.9999376535415649	1
1	0.9999517202377319	1
1	0.6581732630729675	1
1	0.9996898174285889	1
1	0.9999644756317139	1
1	0.9999520778656006	1
1	0.9998546838760376	1
1	0.9997584223747253	1
1	0.8959687948226929	1
1	0.999808132648468	1
1	0.05051737278699875	0
1	0.5006750822067261	1
1	0.8959686756134033	1
1	0.8825104832649231	1
1	0.9997926354408264	1
1	0.9997953772544861	1
1	0.34044498205184937	0
1	0.9998257756233215	1
1	0.8825106620788574	1
1	0.7804088592529297	1
1	0.9998568296432495	1
1	0.9998342990875244	1
1	0.7804087996482849	1
1	0.9999188184738159	1
1	0.18845632672309875	0
1	0.684271514415741	1
1	0.29049867391586304	0
1	0.4125276505947113	0
1	0.7804085612297058	1
1	0.08635682612657547	0
1	0.999864935874939	1
1	0.28295662999153137	0
1	0.9999302625656128	1
1	0.810645580291748	1
1	0.017299210652709007	0
1	0.03205113857984543	0
1	0.5841078162193298	1
1	0.9993163347244263	1
1	0.9999525547027588	1
1	0.6033097505569458	1
1	0.3447699546813965	0
1	0.2485729157924652	0
1	0.6033082008361816	1
1	0.9999258518218994	1
1	0.044557854533195496	0
1	0.188456192612648	0
1	0.0863567441701889	0
1	0.030196085572242737	0
1	0.9970965385437012	1
1	0.9997965693473816	1
1	0.9999517202377319	1
1	0.7804087996482849	1
1	0.35663169622421265	0
1	0.9998466968536377	1
1	0.1607743203639984	0
1	0.34476974606513977	0
1	0.9999183416366577	1
1	0.9999239444732666	1
1	0.3447698652744293	0
1	0.9997722506523132	1
1	0.9998003840446472	1
1	0.9999465942382812	1
1	0.9998672008514404	1
1	0.9997559189796448	1
1	0.9999340772628784	1
1	0.603307843208313	1
1	0.9999651908874512	1
1	0.1009162962436676	0
1	0.9998118281364441	1
1	0.5841080546379089	1
1	0.8959686756134033	1
1	0.9983439445495605	1
1	0.814939558506012	1
1	0.8149397969245911	1
1	0.05955730378627777	0
1	0.99982750415802	1
1	0.999937891960144	1
1	0.23754771053791046	0
1	0.7129716873168945	1
1	0.814939558506012	1
1	0.9999648332595825	1
1	0.9999681711196899	1
1	0.14150071144104004	0
1	0.8959686756134033	1
1	0.999958872795105	1
1	0.8149396181106567	1
1	0.8149397969245911	1
1	0.7804087996482849	1
1	0.1382254958152771	0
1	0.814939558506012	1
1	0.24192745983600616	0
1	0.7554574012756348	1
1	0.9992197751998901	1
1	0.9998577833175659	1
1	0.8149397373199463	1
1	0.5145702362060547	1
1	0.9998133778572083	1
1	0.9999457597732544	1
1	0.999358594417572	1
1	0.7804078459739685	1
1	0.6581732034683228	1
1	0.9999618530273438	1
1	0.03303380683064461	0
1	0.9976853132247925	1
1	0.9999315738677979	1
1	0.9999492168426514	1
1	0.5544897317886353	1
1	0.269673228263855	0
1	0.9999151229858398	1
1	0.999908447265625	1
1	0.2904994785785675	0
1	0.018673812970519066	0
1	0.810645580291748	1
1	0.9999290704727173	1
1	0.06259270757436752	0
1	0.2495647519826889	0
1	0.9999338388442993	1
1	0.7804087996482849	1
1	0.015158138237893581	0
1	0.9997944235801697	1
1	0.8825106620788574	1
1	0.022801121696829796	0
1	0.6886572241783142	1
1	0.9999221563339233	1
1	0.7804089784622192	1
1	0.6033080220222473	1
1	0.8959687948226929	1
1	0.6581725478172302	1
1	0.9999315738677979	1
1	0.9999264478683472	1
1	0.9987027645111084	1
1	0.3813241422176361	0
1	0.10341145098209381	0
1	0.9998503923416138	1
1	0.5841074585914612	1
1	0.9999549388885498	1
1	0.2904989719390869	0
1	0.9997865557670593	1
1	0.011215555481612682	0
1	0.8825106620788574	1
1	0.011215566657483578	0
1	0.05712925270199776	0
1	0.9998841285705566	1
1	0.9998008608818054	1
1	0.8149397373199463	1
1	0.35382789373397827	0
1	0.024741817265748978	0
1	0.5726696252822876	1
1	0.1884562224149704	0
1	0.35382789373397827	0
1	0.455679327249527	0
1	0.8825106620788574	1
1	0.6033094525337219	1
1	0.8825106620788574	1
1	0.0248712245374918	0
1	0.9999202489852905	1
1	0.9998038411140442	1
1	0.10341145098209381	0
1	0.9998576641082764	1
1	0.9999264478683472	1
1	0.8959686756134033	1
1	0.9999558925628662	1
1	0.18650296330451965	0
1	0.8825106620788574	1
1	0.7804088592529297	1
1	0.8149397373199463	1
1	0.9999758005142212	1
1	0.9998015761375427	1
1	0.8959686756134033	1
1	0.9999268054962158	1
1	0.814939558506012	1
1	0.02996990829706192	0
1	0.0495603121817112	0
1	0.04956033080816269	0
1	0.9998596906661987	1
1	0.34476998448371887	0
1	0.9999217987060547	1
1	0.9999489784240723	1
1	0.9994950294494629	1
1	0.8106454610824585	1
1	0.4556795656681061	0
1	0.5127552151679993	1
1	0.11975926905870438	0
1	0.9999202489852905	1
1	0.5006762742996216	1
1	0.5366967916488647	1
1	0.6581729650497437	1
1	0.7804087996482849	1
1	0.999879002571106	1
1	0.06908126175403595	0
1	0.3325818181037903	0
1	0.9998189806938171	1
1	0.8027370572090149	1
1	0.9998124241828918	1
1	0.999768078327179	1
1	0.7804079055786133	1
1	0.5382488965988159	1
1	0.9998867511749268	1
1	0.9999247789382935	1
1	0.8149397373199463	1
1	0.1504468470811844	0
1	0.005604727193713188	0
1	0.9999505281448364	1
1	0.9997161030769348	1
1	0.9999226331710815	1
1	0.4556780755519867	0
1	0.026857906952500343	0
1	0.03344122692942619	0
1	0.8825106620788574	1
1	0.09229660779237747	0
1	0.5574991106987	1
1	0.999900221824646	1
1	0.9999089241027832	1
1	0.5382522940635681	1
1	0.23754529654979706	0
1	0.9998469352722168	1
1	0.9999480247497559	1
1	0.8149394989013672	1
1	0.9999169111251831	1
1	0.8149397373199463	1
1	0.35382723808288574	0
1	0.9999477863311768	1
1	0.8106454610824585	1
1	0.9997983574867249	1
1	0.9999518394470215	1
1	0.999931812286377	1
1	0.7129716873168945	1
1	0.9998332262039185	1
1	0.9999138116836548	1
1	0.20896989107131958	0
1	0.9999333620071411	1
1	0.43568286299705505	0
1	0.7554575800895691	1
1	0.8959686756134033	1
1	0.019110677763819695	0
1	0.814939558506012	1
1	0.7129716873168945	1
1	0.5145703554153442	1
1	0.14386434853076935	0
1	0.9978222846984863	1
1	0.4793299734592438	0
1	0.7129707336425781	1
1	0.999798595905304	1
1	0.9999052286148071	1
1	0.4356832206249237	0
1	0.9999463558197021	1
1	0.9999077320098877	1
1	0.10944210737943649	0
1	0.2485729455947876	0
1	0.05712925270199776	0
1	0.06259289383888245	0
1	0.8149396181106567	1
1	0.9996985197067261	1
1	0.057295721024274826	0
1	0.6033092141151428	1
1	0.13446098566055298	0
1	0.9999467134475708	1
1	0.9999377727508545	1
1	0.9999265670776367	1
1	0.999804675579071	1
1	0.8959685564041138	1
1	0.6581732630729675	1
1	0.9850490689277649	1
1	0.9999091625213623	1
1	0.9999383687973022	1
1	0.9998568296432495	1
1	0.9998877048492432	1
1	0.9999297857284546	1
1	0.9997910857200623	1
1	0.7804087400436401	1
1	0.9998394250869751	1
1	0.8959687948226929	1
1	0.057129133492708206	0
1	0.6033097505569458	1
1	0.8027370572090149	1
1	0.814939558506012	1
1	0.9999325275421143	1
1	0.9998550415039062	1
1	0.6033093929290771	1
1	0.9999334812164307	1
1	0.9984411597251892	1
1	0.8825106620788574	1
1	0.999849796295166	1
1	0.24956433475017548	0
1	0.4356801509857178	0
1	0.999845027923584	1
1	0.1689990907907486	0
1	0.9998138546943665	1
1	0.006916541140526533	0
1	0.24973325431346893	0
1	0.7554574608802795	1
1	0.8959685564041138	1
1	0.061448290944099426	0
1	0.9999212026596069	1
1	0.755456805229187	1
1	0.05784956365823746	0
1	0.8825106620788574	1
1	0.538250744342804	1
1	0.2904987037181854	0
1	0.999947190284729	1
1	0.8149397969245911	1
1	0.8149397373199463	1
1	0.1732250303030014	0
1	0.9999432563781738	1
1	0.9999526739120483	1
1	0.8149393200874329	1
1	0.9513611793518066	1
1	0.9997887015342712	1
1	0.9998002648353577	1
1	0.6033095717430115	1
1	0.9999263286590576	1
1	0.9997827410697937	1
1	0.26967501640319824	0
1	0.1008923277258873	0
1	0.6581724286079407	1
1	0.8959686756134033	1
1	0.1726282387971878	0
1	0.1884562224149704	0
1	0.4125284254550934	0
1	0.9997848868370056	1
1	0.7554574608802795	1
1	0.7129709720611572	1
1	0.9999182224273682	1
1	0.08635670691728592	0
1	0.9999172687530518	1
1	0.9998766183853149	1
1	0.9997904896736145	1
1	0.05872261896729469	0
1	0.9999241828918457	1
1	0.9998383522033691	1
1	0.9999499320983887	1
1	0.8149397373199463	1
1	0.8959686756134033	1
1	0.9997547268867493	1
1	0.20454946160316467	0
1	0.2330256700515747	0
1	0.8149397373199463	1
1	0.7804089784622192	1
1	0.9997923970222473	1
1	0.24192720651626587	0
1	0.4125286042690277	0
1	0.999925971031189	1
1	0.9999425411224365	1
1	0.557502031326294	1
1	0.9998069405555725	1
1	0.8149397373199463	1
1	0.9998542070388794	1
1	0.9999499320983887	1
1	0.999932050704956	1
1	0.7129716873168945	1
1	0.9999526739120483	1
1	0.8825105428695679	1
1	0.9998170733451843	1
1	0.15266750752925873	0
1	0.9998213648796082	1
1	0.9999222755432129	1
1	0.13822558522224426	0
1	0.658173143863678	1
1	0.344769686460495	0
1	0.9999526739120483	1
1	0.6033094525337219	1
1	0.9997904896736145	1
1	0.8149393200874329	1
1	0.9999520778656006	1
1	0.9997480511665344	1
1	0.7129714488983154	1
1	0.9998948574066162	1
1	0.9998034834861755	1
1	0.9999510049819946	1
1	0.23302559554576874	0
1	0.7804087996482849	1
1	0.9999305009841919	1
1	0.7804087996482849	1
1	0.7129716277122498	1
1	0.027780821546912193	0
1	0.8027371764183044	1
1	0.9999487400054932	1
1	0.9999591112136841	1
1	0.999941349029541	1
1	0.7804087996482849	1
1	0.5127564072608948	1
1	0.999797523021698	1
1	0.8027369976043701	1
1	0.8825106620788574	1
1	0.9988719820976257	1
1	0.9999376535415649	1
1	0.9998577833175659	1
1	0.6842716336250305	1
1	0.7804086804389954	1
1	0.9999305009841919	1
1	0.11975273489952087	0
1	0.9997549653053284	1
1	0.18650226294994354	0
1	0.5006754994392395	1
1	0.9997604489326477	1
1	0.10341113805770874	0
1	0.999932050704956	1
1	0.01976754143834114	0
1	0.9999265670776367	1
1	0.9997827410697937	1
1	0.2419247180223465	0
1	0.5544909238815308	1
