label	score	prediction
0	0.446366666666667	0
0	0.447633333333333	0
0	0.2213	0
0	0.398833333333333	0
0	0.247033333333333	0
0	0.3435	0
0	0.4247	0
0	0.359833333333333	0
0	0.488933333333333	0
0	0.3218	0
0	0.493266666666667	0
0	0.3417	0
0	0.554366666666667	1
0	0.356166666666667	0
0	0.453	0
0	0.407333333333333	0
0	0.428	0
0	0.527133333333333	1
0	0.541033333333334	1
0	0.3345	0
0	0.552933333333333	1
0	0.321366666666667	0
0	0.389066666666667	0
0	0.174733333333333	0
0	0.312066666666667	0
0	0.710933333333333	1
0	0.7594	1
0	0.24	0
0	0.6311	1
0	0.307933333333333	0
0	0.2203	0
0	0.6424	1
0	0.362766666666667	0
0	0.388633333333333	0
0	0.461166666666667	0
0	0.377	0
0	0.522066666666667	1
0	0.379	0
0	0.4622	0
0	0.371166666666667	0
0	0.533333333333333	1
0	0.3851	0
0	0.4039	0
0	0.358733333333333	0
0	0.348733333333333	0
0	0.3003	0
0	0.511066666666667	1
0	0.427566666666667	0
0	0.785366666666667	1
0	0.342633333333333	0
0	0.371833333333333	0
0	0.2108	0
0	0.266833333333333	0
0	0.385733333333333	0
0	0.283	0
0	0.6881	1
0	0.344066666666667	0
0	0.347066666666667	0
0	0.412133333333333	0
0	0.252166666666667	0
0	0.2769	0
0	0.263766666666667	0
0	0.342466666666667	0
0	0.365166666666667	0
0	0.430866666666667	0
0	0.355833333333333	0
0	0.576633333333334	1
0	0.905566666666667	1
0	0.442433333333333	0
0	0.361133333333333	0
0	0.220066666666667	0
0	0.498266666666667	0
0	0.882433333333333	1
0	0.441333333333333	0
0	0.782833333333333	1
0	0.4185	0
0	0.3431	0
0	0.416	0
0	0.573933333333334	1
0	0.292966666666667	0
0	0.330466666666667	0
0	0.2462	0
0	0.3973	0
0	0.408633333333333	0
0	0.446466666666667	0
0	0.3947	0
0	0.256633333333333	0
0	0.348166666666667	0
0	0.4265	0
0	0.355833333333333	0
0	0.340033333333333	0
0	0.466733333333333	0
0	0.3276	0
0	0.348466666666667	0
0	0.355666666666667	0
0	0.0927333333333333	0
0	0.7438	1
0	0.0932333333333333	0
0	0.5464	1
0	0.3803	0
0	0.441366666666667	0
0	0.5308	1
0	0.432566666666667	0
0	0.267666666666667	0
0	0.341733333333333	0
0	0.316133333333333	0
0	0.3558	0
0	0.2874	0
0	0.2392	0
0	0.777033333333333	1
0	0.306433333333333	0
0	0.1996	0
0	0.3713	0
0	0.174233333333333	0
0	0.00629999999999995	0
0	0.416566666666667	0
0	0.348366666666667	0
0	0.742	1
0	0.3949	0
0	0.324366666666667	0
0	0.5651	1
0	0.2344	0
0	0.268666666666667	0
0	0.3576	0
0	0.351333333333333	0
0	0.366133333333333	0
