	label	score	prediction
939	1	0.9999949772347962	1
940	1	0.2518423176700796	0
941	1	0.9650662964230882	1
942	1	0.2613042403158964	0
943	1	0.967262506872889	1
944	1	0.9682409323556708	1
945	1	0.9844646639156954	1
946	1	0.9947709185390715	1
947	1	0.957356528817705	1
948	1	0.7403242462395355	0
949	1	0.30244280766295706	0
950	1	0.985923803464594	1
951	1	0.8306249906878761	0
952	1	0.9999999761450824	1
953	1	0.8483758821783015	0
954	1	0.9889736191569959	1
955	1	0.9040807111624842	1
956	1	0.814870202574122	0
957	1	0.9219318834403935	1
958	1	0.8542463833136974	0
959	1	0.7876575811170683	0
960	1	0.9390184217531358	1
961	1	0.4436672490263515	0
962	1	0.9924382371385525	1
963	1	0.8935547179797689	1
964	1	0.9631189813888968	1
965	1	0.5752498853445097	0
966	1	0.9684933997544154	1
967	1	0.7766575212460521	0
968	1	0.9492706273667118	1
969	1	0.9999963682573978	1
970	1	0.9964476698338823	1
971	1	0.9933181539424562	1
972	1	0.07681168969570469	0
973	1	0.15042661310708555	0
974	1	0.9841856791545984	1
975	1	0.8734236660692838	1
976	1	0.9843673266362458	1
977	1	0.7896591432581457	0
978	1	0.9703850528012544	1
979	1	0.8692553563204775	1
980	1	0.9610624943977125	1
981	1	0.8943590221662964	1
982	1	0.1272279477232228	0
983	1	0.9928031769200865	1
984	1	0.9873514296684953	1
985	1	0.39057112956582524	0
986	1	0.2766478482254512	0
987	1	0.8027464199680369	0
988	1	0.5447396535215823	0
989	1	0.6071543158561568	0
990	1	0.9806717124344823	1
991	1	0.9677545165453828	1
992	1	0.7873058610939452	0
993	1	0.9419212039776579	1
994	1	0.8666750708821659	0
995	1	0.999998909269564	1
996	1	0.9676902824136774	1
997	1	0.995471918184945	1
998	1	0.5898544902016356	0
999	1	0.8912970342222881	1
1000	1	0.9971792094249157	1
1001	1	0.9903049045762965	1
1002	1	0.9934715345735211	1
1003	1	0.8293095685700345	0
1004	1	0.9084929016252692	1
1005	1	0.2094335413732419	0
1006	1	0.9141133353292078	1
1007	1	0.839000764970543	0
1008	1	0.5226525856535145	0
1009	1	0.3906325853564106	0
1010	1	0.6642797602720045	0
1011	1	0.9803686199181929	1
1012	1	0.7390937652917886	0
1013	1	0.20915579294278092	0
1014	1	0.9999963137172444	1
1015	1	0.9999999705883527	1
1016	1	0.9999999807336091	1
1017	1	0.9884792329612823	1
1018	1	0.8882517609913229	1
1019	1	0.9999849015572734	1
1020	1	0.9830179230551975	1
1021	1	0.5878322368785159	0
1022	1	0.7375222286642178	0
1023	1	0.7170398305629473	0
1024	1	0.9494816970034531	1
1025	1	0.9999955687632589	1
1026	1	0.9810032029310133	1
1027	1	0.9999983523719613	1
1028	1	0.8172337266056923	0
1029	1	0.6231072026683195	0
1030	1	0.9552063355998492	1
1031	1	0.9999851044041007	1
1032	1	0.9934412743117563	1
1033	1	0.9852082711296296	1
1034	1	0.8961977195800992	1
1035	1	0.26927233308457643	0
1036	1	0.9915883466796701	1
1037	1	0.9758124206579178	1
1038	1	0.8933705718027336	1
1039	1	0.9659009940200233	1
1040	1	0.18252843803270496	0
1041	1	0.3104100576794789	0
1042	1	0.9972020570355504	1
1043	1	0.9657050326803214	1
1044	1	0.9561232248206571	1
1045	1	0.9999970366032814	1
1046	1	0.971832527922927	1
1047	1	0.9449058589793006	1
1048	1	0.9805151566508239	1
1049	1	0.9777556230371169	1
1050	1	0.46231524107449906	0
1051	1	0.9420367484918121	1
1052	1	0.9999980557288318	1
1053	1	0.9175715733830904	1
1054	1	0.9939005359454486	1
1055	1	0.47999707909531214	0
1056	1	0.9304864009641831	1
1057	1	0.9011798874100095	1
1058	1	0.8864321859536959	1
1059	1	0.9819596695974019	1
1060	1	0.97134490903604	1
1061	1	0.9614194817344157	1
1062	1	0.5219324737628979	0
1063	1	0.40019138778402286	0
1064	1	0.847818631697166	0
1065	1	0.5867752416127231	0
1066	1	0.6889457752424465	0
1067	1	0.7277481144704167	0
1068	1	0.9197533821127153	1
1069	1	0.7598111938997241	0
1070	1	0.9725314639163953	1
1071	1	0.948373522706602	1
1072	1	0.9534932891586312	1
1073	1	0.3355557355651839	0
1074	1	0.6459578657073847	0
1075	1	0.9537972754385483	1
1076	1	0.13191476367653732	0
1077	1	0.9903043701409168	1
1078	1	0.33032099163964174	0
1079	1	0.5474849844081875	0
1080	1	0.5943593280008086	0
1081	1	0.6066295336603793	0
1082	1	0.9620209614479079	1
1083	1	0.5187262417877653	0
1084	1	0.7159775458503813	0
1085	1	0.6455501176008265	0
1086	1	0.027965522566605523	0
1087	1	0.8092771968039539	0
1088	1	0.06339655801492812	0
1089	1	0.9903893032554613	1
1090	1	0.9543063820098112	1
1091	1	0.6695058493799416	0
1092	1	0.8595119076718635	0
1093	1	0.8379045046247218	0
1094	1	0.9935912350966523	1
1095	1	0.9999996030722791	1
1096	1	0.999995410640212	1
1097	1	0.9369091528803628	1
1098	1	0.9927837780791037	1
1099	1	0.0600254134412981	0
1100	1	0.3549157367186257	0
1101	1	0.987811691177134	1
1102	1	0.999999781841394	1
1103	1	0.10347041499631714	0
1104	1	0.21702819747049823	0
1105	1	0.19077659059825308	0
1106	1	0.9999983700798256	1
1107	1	0.6506865982014551	0
1108	1	0.9733230390440069	1
1109	1	0.9924991893580443	1
1110	1	0.1642628861087984	0
1111	1	0.09659898304121323	0
1112	1	0.8814440676677909	1
1113	1	0.41335990412683427	0
1114	1	0.3595162756651239	0
1115	1	0.38120814652755297	0
1116	1	0.9403737740383876	1
1117	1	0.6819531694573603	0
1118	1	0.94431390725045	1
1119	1	0.32347974378247785	0
1120	1	0.912041211641313	1
1121	1	0.15904873024445113	0
1122	1	0.8734178461503714	1
1123	1	0.9624279219225108	1
1124	1	0.9262026695693362	1
1125	1	0.9437613265046996	1
1126	1	0.041746041829497114	0
1127	1	0.981312439869841	1
1128	1	0.6471107470098126	0
1129	1	0.9872544952466903	1
1130	1	0.12140840044559408	0
1131	1	0.07855126857988144	0
1132	1	0.3206657147435894	0
1133	1	0.919650918529957	1
1134	1	0.18419337187201276	0
1135	1	0.9715040976339363	1
1136	1	0.9396528332773347	1
1137	1	0.6022141089310803	0
1138	1	0.8904000494459979	1
1139	1	0.9807566939878242	1
1140	1	0.9417683898167707	1
1141	1	0.99999217142301	1
1142	1	0.989624287757303	1
1143	1	0.9900541331758188	1
1144	1	0.6388956816619474	0
1145	1	0.996055632156569	1
1146	1	0.5192485894195366	0
1147	1	0.739096659750163	0
1148	1	0.9899257974740803	1
1149	1	0.06739965011122716	0
1150	1	0.7871412533242519	0
1151	1	0.9973143325754594	1
1152	1	0.6787764290876823	0
1153	1	0.401042149248778	0
1154	1	0.980292807882267	1
1155	1	0.9261320718035766	1
1156	1	0.9841525535542451	1
1157	1	0.5848800033469073	0
1158	1	0.9911109507503155	1
1159	1	0.9677260048892793	1
1160	1	0.9144707958616775	1
1161	1	0.8687726007258998	1
1162	1	0.5	0
1163	1	0.8495613351960167	0
1164	1	0.9761813599553646	1
1165	1	0.971055265068787	1
1166	1	0.9951633519755547	1
1167	1	0.9941613185421074	1
1168	1	0.8755908303319874	1
1169	1	0.9268512670784262	1
1170	1	0.9375649861041335	1
1171	1	0.8965634525736653	1
1172	1	0.9955869614377727	1
1173	1	0.894414771401916	1
1174	1	0.8424726352591414	0
1175	1	0.9999815088128313	1
1176	1	0.41159509337060374	0
1177	1	0.9932780949713219	1
1178	1	0.8002506608171889	0
1179	1	0.9713353163135567	1
1180	1	0.9359390335818999	1
1181	1	0.5062851694726492	0
1182	1	0.9972122238012765	1
1183	1	0.9903919431968874	1
1184	1	0.9999991347628437	1
1185	1	0.8585431198285943	0
1186	1	0.9737419351871429	1
1187	1	0.8645573864964556	0
1188	1	0.9536674941595523	1
1189	1	0.9944760257704975	1
1190	1	0.9999995482633888	1
1191	1	0.9268877004428917	1
1192	1	0.9999938177082845	1
1193	1	0.936955769339348	1
1194	1	0.9019187699981973	1
1195	1	0.200398754187631	0
1196	1	0.5	0
1197	1	0.13584034774879689	0
1198	1	0.6335981128873699	0
1199	1	0.9915746198796369	1
1200	1	0.8984996138236641	1
1201	1	0.8554802173555893	0
1202	1	0.9999963070387828	1
1203	1	0.9289118386686283	1
1204	1	0.6793816592263687	0
1205	1	0.741669776661237	0
1206	1	0.9947429983486842	1
1207	1	0.9912575652290178	1
1208	1	0.986873617891475	1
1209	1	0.9999999930384463	1
1210	1	0.9943815877802316	1
1211	1	0.9503111911856693	1
1212	1	0.9827743077273192	1
1213	1	0.6917968541439985	0
1214	1	0.9999963151958439	1
1215	1	0.9999998045247999	1
1216	1	0.2871411145808606	0
1217	1	0.8694266573796894	1
1218	1	0.926603914867967	1
1219	1	0.9956325730986421	1
1220	1	0.9999913687050982	1
1221	1	0.9286632067027039	1
1222	1	0.9999987170457679	1
1223	1	0.995640053657921	1
1224	1	0.9360143596180125	1
1225	1	0.9946988535066356	1
1226	1	0.9635006101810972	1
1227	1	0.9950157205579461	1
1228	1	0.9789210300669716	1
1229	1	0.3781526381887674	0
1230	1	0.9999999998079563	1
1231	1	0.9918157529733669	1
1232	1	0.999999914136814	1
1233	1	0.7575168741293885	0
1234	1	0.9999994800418432	1
1235	1	0.37444598020247205	0
1236	1	0.9881987575428143	1
1237	1	0.8872609640496438	1
1238	1	0.7504987377851592	0
1239	1	0.9138848004882839	1
1240	1	0.9966777968532063	1
1241	1	0.9215156582308145	1
1242	1	0.9933833397208007	1
1243	1	0.9902267866149072	1
1244	1	0.9999999940091713	1
1245	1	0.3567994419789203	0
1246	1	0.9963249666824558	1
1247	1	0.9999978227315085	1
1248	1	0.0031730019618834687	0
1249	1	0.1419884122604495	0
1250	1	0.13837155454018776	0
1251	1	0.9697081497293631	1
1252	1	0.9481602887696038	1
1253	1	0.9336565598544447	1
1254	1	0.45590580334667913	0
1255	1	0.12583805787542768	0
1256	1	0.950218279823108	1
1257	1	0.9904993332386395	1
1258	1	0.8025720552716035	0
1259	1	0.9999897610995248	1
1260	1	0.9793643971450952	1
1261	1	0.6309012502307463	0
1262	1	0.9582424501981279	1
1263	1	0.9863589535370311	1
1264	1	0.9935488578995488	1
1265	1	0.978452253340284	1
1266	1	0.9928207299626455	1
1267	1	0.996041937798925	1
1268	1	0.9973431828904901	1
1269	1	0.9004687307139005	1
1270	1	0.999999106633058	1
1271	1	0.9448067759907512	1
1272	1	0.992462937029538	1
1273	1	0.9801580236643896	1
1274	1	0.8288360350832005	0
1275	1	0.13439890769209867	0
1276	1	0.7966396545141953	0
1277	1	0.12798644445655463	0
1278	1	0.2677862161793123	0
1279	1	0.7694622361412546	0
1280	1	0.36119129461662997	0
1281	1	0.41963778434135496	0
1282	1	0.3211803585338784	0
1283	1	0.26825118495028727	0
1284	1	0.9946563145693534	1
1285	1	0.6637098741685024	0
1286	1	0.7675392225048453	0
1287	1	0.6972273569152331	0
1288	1	0.9974401061948079	1
1289	1	0.9999954995731534	1
1290	1	0.9906538685096902	1
1291	1	0.999999002485887	1
1292	1	0.9904819548555288	1
1293	1	0.9842591441573091	1
1294	1	0.8684696695528964	1
1295	1	0.9999993556727563	1
1296	1	0.9940525984819277	1
1297	1	0.9999994620344922	1
1298	1	0.9922088696964385	1
1299	1	0.9999832371371433	1
1300	1	0.7744818021901343	0
1301	1	0.9999963147819796	1
1302	1	0.9895571303566997	1
1303	1	0.6388040264447982	0
1304	1	0.7675487573432844	0
1305	1	0.9905541487050942	1
1306	1	0.9629122693175892	1
1307	1	0.6193204438945015	0
1308	1	0.7637354813185565	0
1309	1	0.9703636133287316	1
1310	1	0.917760751401434	1
1311	1	0.7782867825268663	0
1312	1	0.43293333134739387	0
1313	1	0.8972627590828126	1
1314	1	0.9879128482936906	1
1315	1	0.22773281779404636	0
1316	1	0.9999920226602889	1
1317	1	0.8634468337029727	0
1318	1	0.9696981793245557	1
1319	1	0.7838133850348299	0
1320	1	0.3360391841730284	0
1321	1	0.9999998772953441	1
1322	1	0.999999854038509	1
1323	1	0.6198334030178748	0
1324	1	0.17487267207107754	0
1325	1	0.9815637418184263	1
1326	1	0.2983280579481049	0
1327	1	0.9963815890825658	1
1328	1	0.9999963275006333	1
1329	1	0.9999979436422193	1
1330	1	0.9777943069951335	1
1331	1	0.9559656962371749	1
1332	1	0.9999983638315934	1
1333	1	0.9506618075979182	1
1334	1	0.973831225394307	1
1335	1	0.9999995933324554	1
1336	1	0.9999981831826755	1
1337	1	0.9999963263277846	1
1338	1	0.9448665932271874	1
1339	1	0.9399855262692294	1
1340	1	0.47691644094299707	0
1341	1	0.6727075411027842	0
1342	1	0.9665666707423137	1
1343	1	0.870237167508006	1
1344	1	0.3425670214893383	0
1345	1	0.2045623619181105	0
1346	1	0.3195212127665768	0
1347	1	0.5997911673190047	0
1348	1	0.9835189171744694	1
1349	1	0.8100701417852029	0
1350	1	0.9245905182239533	1
1351	1	0.986791894724913	1
1352	1	0.6260575521749551	0
1353	1	0.9895600299582398	1
1354	1	0.8322273048702176	0
1355	1	0.9929975277404385	1
1356	1	0.5484398184351187	0
1357	1	0.9455996246533881	1
1358	1	0.7508800178679832	0
1359	1	0.9799485290876836	1
1360	1	0.9664173837368489	1
1361	1	0.2523095077967201	0
1362	1	0.906327334641069	1
1363	1	0.692436404318255	0
1364	1	0.8120345359732015	0
1365	1	0.999999993630303	1
1366	1	0.9999963262488973	1
1367	1	0.9653143640698312	1
1368	1	0.9963238641265673	1
1369	1	0.9923577196202983	1
1370	1	0.991144551605127	1
1371	1	0.9999998802202373	1
1372	1	0.999996089110668	1
1373	1	0.9949842232298653	1
1374	1	0.9964773562007029	1
1375	1	0.989127207481062	1
1376	1	0.9999998829027468	1
1377	1	0.7824120287238988	0
1378	1	0.9249960648609377	1
1379	1	0.9925291977936729	1
1380	1	0.9750156464853597	1
1381	1	0.9877983393904959	1
1382	1	0.6795318620043401	0
1383	1	0.9876647823638797	1
1384	1	0.8650426226874615	0
1385	1	0.9999925257622588	1
1386	1	0.021459537885856063	0
1387	1	0.8855937101846184	1
1388	1	0.36162698152800077	0
1389	1	0.45987153199651404	0
1390	1	0.9863629698601618	1
1391	1	0.5803958985819898	0
1392	1	0.9999982273151762	1
1393	1	0.9958803889924212	1
1394	1	0.9999963314863273	1
1395	1	0.9999863085812979	1
1396	1	0.9887791037127632	1
1397	1	0.9515315540032163	1
1398	1	0.17182742797588815	0
1399	1	0.7600816999190348	0
1400	1	0.44229826841803505	0
1401	1	0.6918811488660753	0
1402	1	0.708163460708422	0
1403	1	0.8324430437611309	0
1404	1	0.9646031637564283	1
1405	1	0.6837006616850475	0
1406	1	0.9430071479487874	1
1407	1	0.5357966012214453	0
1408	1	0.20725697363109596	0
1409	1	0.9012138908050225	1
1410	1	0.9737259239437139	1
1411	1	0.9999999975618954	1
1412	1	0.276237430385761	0
1413	1	0.5311712713173673	0
1414	1	0.8558397675986198	0
1415	1	0.7691290909114026	0
1416	1	0.975047474091145	1
1417	1	0.7452564265103074	0
1418	1	0.9132766452483385	1
1419	1	0.7188609631158698	0
1420	1	0.7879836623260663	0
1421	1	0.8970306337464532	1
1422	1	0.9999969420710957	1
1423	1	0.05767920628706953	0
1424	1	0.15714704979183589	0
1425	1	0.7872722517624922	0
1426	1	0.6306151726204622	0
1427	1	0.8795823096865762	1
1428	1	0.9603467030394934	1
1429	1	0.5948319509157088	0
1430	1	0.4844940871532288	0
1431	1	0.9051362898470493	1
1432	1	0.22558535416898667	0
1433	1	0.914312444726706	1
1434	1	0.5537162028343456	0
1435	1	0.9888941152951382	1
1436	1	0.9925213005003265	1
1437	1	0.9395104894027949	1
1438	1	0.798761648203913	0
1439	1	0.9813556249163302	1
1440	1	0.9999897023813635	1
1441	1	0.708461305016305	0
1442	1	0.8950569165494733	1
1443	1	0.9487330705600308	1
1444	1	0.07295191019695524	0
1445	1	0.9999903644251299	1
1446	1	0.9999930937595849	1
1447	1	0.9837523131102365	1
1448	1	0.8527537112348389	0
1449	1	0.9999913659719937	1
1450	1	0.9999917937131514	1
1451	1	0.9999819756700058	1
1452	1	0.999999148865385	1
1453	1	0.9999999958484541	1
1454	1	0.8365558483610389	0
1455	1	0.9999947976052033	1
1456	1	0.9999999936670595	1
1457	1	0.9500597894089639	1
1458	1	0.9999961409306772	1
1459	1	0.9893513738362695	1
1460	1	0.9163101872920386	1
1461	1	0.983255468621871	1
1462	1	0.7433929408712545	0
1463	1	0.9745709677116122	1
1464	1	0.5721818206876067	0
1465	1	0.9729710186180183	1
1466	1	0.9956030004654143	1
1467	1	0.6516361981152792	0
1468	1	0.3005632235965514	0
1469	1	0.9931752896804841	1
1470	1	0.533751814080837	0
1471	1	0.9933500732126389	1
1472	1	0.9999995717994995	1
1473	1	0.890933584285674	1
1474	1	0.9832423857506333	1
1475	1	0.9285082428723743	1
1476	1	0.9999990545665518	1
1477	1	0.5582914882177247	0
1478	1	0.06533114764913459	0
1479	1	0.4791659536377362	0
1480	1	0.035648028634824254	0
1481	1	0.9999980790438154	1
1482	1	0.9801993877848277	1
1483	1	0.9922017135756395	1
1484	1	0.31953052019248984	0
1485	1	0.9668828762954872	1
1486	1	0.9888460424700551	1
1487	1	0.9736995863386149	1
1488	1	0.9798157838682241	1
1489	1	0.9853934106166056	1
1490	1	0.9966860120185042	1
1491	1	0.3834896868525958	0
1492	1	0.38239706261065404	0
1493	1	0.981027902360227	1
1494	1	0.9999870194885543	1
1495	1	0.9999999999648655	1
1496	1	0.5646689609809536	0
1497	1	0.9278148206636194	1
1498	1	0.9999999844811069	1
1499	1	0.18700555953259154	0
1500	1	0.12208764963972868	0
1501	1	0.999983141428573	1
1502	1	0.2770482118178959	0
1503	1	0.1201107082268682	0
1504	1	0.0898481403343156	0
1505	1	0.9999997875115215	1
1506	1	0.9999997721616831	1
1507	1	0.9962670392831221	1
1508	1	0.9948838728625685	1
1509	1	0.7282407529890639	0
1510	1	0.9857461011299611	1
1511	1	0.9939982890198489	1
1512	1	0.966690046813244	1
1513	1	0.06065384463790624	0
1514	1	0.9714936732180472	1
1515	1	0.9999849299051956	1
1516	1	0.990549945557062	1
1517	1	0.776641617337234	0
1518	1	0.9864938908014507	1
1519	1	0.9999999931712014	1
1520	1	0.388944916100608	0
1521	1	0.958055633364919	1
1522	1	0.371332822798754	0
1523	1	0.8220434005788256	0
1524	1	0.9999969723658279	1
1525	1	0.7370628135662171	0
1526	1	0.9999963106161717	1
1527	1	0.9872968139105749	1
1528	1	0.9813456769840798	1
1529	1	0.21413401151927675	0
1530	1	0.5185860925463592	0
1531	1	0.3077625993095447	0
1532	1	0.999992201808034	1
1533	1	0.21442914699159005	0
1534	1	0.999996307555212	1
1535	1	0.9607129664912664	1
1536	1	0.77142972023051	0
1537	1	0.9671996679846511	1
1538	1	0.9939298752954812	1
1539	1	0.9948434843496532	1
1540	1	0.9745718975546113	1
1541	1	0.17886779557019553	0
1542	1	0.8637627638944271	0
1543	1	0.4600941011975411	0
1544	1	0.9999999309019972	1
1545	1	0.9805223561273595	1
1546	1	0.9522554981870791	1
1547	1	0.8384656465453961	0
1548	1	0.8487314656634594	0
1549	1	0.9601037541488225	1
1550	1	0.9999933081181751	1
1551	1	0.639521072591869	0
1552	1	0.965459066849987	1
1553	1	0.9462686046019808	1
1554	1	0.8151952610682526	0
1555	1	0.9472378258221238	1
1556	1	0.9921572359998521	1
1557	1	0.999996591095038	1
1558	1	0.9817384750918815	1
1559	1	0.8969650943121094	1
1560	1	0.566629098690328	0
1561	1	0.8953932081434285	1
1562	1	0.9317289119018218	1
1563	1	0.7809290138976187	0
1564	1	0.021619177223056472	0
1565	1	0.8280743411779119	0
1566	1	0.15140959075897467	0
1567	1	0.2444248236667432	0
1568	1	0.9999992094501665	1
1569	1	0.3428646386020334	0
1570	1	0.9109795349387273	1
1571	1	0.9516816369216284	1
1572	1	0.9707650010699876	1
1573	1	0.9999888952455126	1
1574	1	0.9968249160202359	1
1575	1	0.9968144331449394	1
1576	1	0.5594381353243731	0
1577	1	0.905902159720903	1
1578	1	0.6461628206585883	0
1579	1	0.5869450831269076	0
1580	1	0.9798807566857297	1
1581	1	0.9999951317917036	1
1582	1	0.9754522128482213	1
1583	1	0.9334620902656704	1
1584	1	0.9910898624271474	1
1585	1	0.43861748655326177	0
1586	1	0.9088736454135421	1
1587	1	0.9532887864978478	1
1588	1	0.6641138238428907	0
1589	1	0.3603456105417775	0
1590	1	0.6884633415670491	0
1591	1	0.9970672845459112	1
1592	1	0.38277468690684685	0
1593	1	0.8041209512898007	0
1594	1	0.8929630601882697	1
1595	1	0.9605764127693859	1
1596	1	0.7067371710625127	0
1597	1	0.3455929431067285	0
1598	1	0.9918450581670035	1
1599	1	0.6971315825445066	0
1600	1	0.9321113737520902	1
1601	1	0.9868376004225757	1
1602	1	0.9812128151437706	1
1603	1	0.9930795861896343	1
1604	1	0.9252849699000611	1
1605	1	0.22475887151705107	0
1606	1	0.29381178669405517	0
1607	1	0.11576929871284813	0
1608	1	0.008993305430191117	0
1609	1	0.8583436676322499	0
1610	1	0.8627246883070835	0
1611	1	0.9506550350235313	1
1612	1	0.997086236134265	1
1613	1	0.951796938797781	1
1614	1	0.7222171087997707	0
1615	1	0.9999902579157551	1
1616	1	0.9842306836154707	1
1617	1	0.9420271588337394	1
1618	1	0.9999977405893697	1
1619	1	0.84216784788782	0
1620	1	0.049179729714717464	0
1621	1	0.772883646974568	0
1622	1	0.9959321732417183	1
1623	1	0.5849533504042703	0
1624	1	0.9999990956548227	1
1625	1	0.24797422193127916	0
1626	1	0.9718054506629877	1
1627	1	0.9974157834859563	1
1628	1	0.7816561992680681	0
1629	1	0.9312703932752175	1
1630	1	0.9030299144522299	1
1631	1	0.9902501100126565	1
1632	1	0.5936691555904476	0
1633	1	0.9927681006626283	1
1634	1	0.9726026393543779	1
1635	1	0.9999979148864295	1
1636	1	0.026251122972657453	0
1637	1	0.9999963143684593	1
1638	1	0.973131286692908	1
1639	1	0.9334607625911004	1
1640	1	0.6385566745360666	0
1641	1	0.9719588526409172	1
1642	1	0.9046185606729517	1
1643	1	0.9999996357667224	1
1644	1	0.9697232521101877	1
1645	1	0.41856924796112727	0
1646	1	0.46361492749153044	0
1647	1	0.8458382910769655	0
1648	1	0.9495963901006358	1
