label	score
0	0.001725226640701294
0	0.0005351901054382324
0	0.001242220401763916
0	3.5268726605863776e-07
0	0.00016188621520996094
0	0.0003857910633087158
0	0.0007844865322113037
0	9.256724297301844e-06
0	5.142188001627801e-06
0	0.003595978021621704
0	0.00035962462425231934
0	0.8403629064559937
0	0.000248640775680542
0	0.09564915299415588
0	3.6653025290434016e-06
0	0.0006156861782073975
0	0.00032761693000793457
0	0.0029788613319396973
0	6.094377749832347e-05
0	0.012659937143325806
0	0.027594149112701416
0	0.9276446104049683
0	0.008370459079742432
0	0.013093918561935425
0	4.054379587614676e-07
0	4.2807187128346413e-07
0	2.7135401978739537e-05
0	0.00054892897605896
0	1.3052230315224733e-05
0	0.00018393993377685547
0	6.413018854800612e-05
0	0.02132391929626465
0	3.509948146529496e-05
0	0.00016680359840393066
0	0.00016498565673828125
0	2.548216434661299e-05
0	2.0207575289532542e-05
0	0.001893848180770874
0	0.19919687509536743
0	0.13070815801620483
0	0.0001507401466369629
0	6.042649829396396e-07
0	9.464973845751956e-05
0	8.312361751450226e-05
0	0.0004760622978210449
0	0.0005402266979217529
0	3.322169868624769e-05
0	7.753106729069259e-06
0	0.00024375319480895996
0	1.663966577325482e-05
0	0.010315358638763428
0	0.2636842131614685
0	0.010315358638763428
0	6.6486622927186545e-06
0	0.003372281789779663
0	4.425343649927527e-05
0	0.0006782114505767822
0	0.05870279669761658
0	0.004117190837860107
0	0.0065985918045043945
0	3.9291153370868415e-05
0	0.004210829734802246
0	5.286226496536983e-06
0	3.96415198338218e-05
0	0.002019554376602173
0	0.0003038942813873291
0	0.010546833276748657
0	0.017204612493515015
0	0.09494295716285706
0	0.022323518991470337
0	6.038214996806346e-05
0	6.407486216630787e-05
0	3.419392669457011e-05
0	3.580254269763827e-05
0	0.0006641745567321777
0	0.0002707839012145996
0	0.0018559396266937256
0	0.0002009868621826172
0	0.0019608139991760254
0	0.0025038719177246094
0	0.0006028711795806885
0	0.0005792379379272461
0	0.001267075538635254
0	0.0006178617477416992
0	0.00032848119735717773
0	0.0017740726470947266
0	0.0003114640712738037
0	0.213883638381958
0	0.16862383484840393
0	0.00025093555450439453
0	0.00021922588348388672
0	0.006103873252868652
0	0.0014892518520355225
0	0.0006155073642730713
0	0.0005902945995330811
0	0.00039380788803100586
0	0.0010091960430145264
0	0.016191989183425903
0	0.11698576807975769
0	0.01122349500656128
0	0.008329004049301147
0	0.003032773733139038
0	0.004203289747238159
0	0.2511395812034607
0	3.7730710573669057e-06
0	0.0003139078617095947
0	0.027612149715423584
0	3.735682548722252e-05
0	0.02276456356048584
0	0.8420968055725098
0	1.5358041309809778e-06
0	1.909235720631841e-07
0	5.611146661976818e-06
0	0.010590314865112305
0	1.420479975422495e-06
0	2.3899863663245924e-05
0	0.9208770990371704
0	0.004593700170516968
0	3.4259060157637578e-06
0	0.0004130899906158447
0	0.13696184754371643
0	2.1348481823224574e-05
0	9.657785994932055e-05
0	2.1287165509420447e-05
0	3.4766651424433803e-06
0	0.0027392804622650146
0	0.00034925341606140137
0	0.000129014253616333
0	7.25637892173836e-06
0	3.7260404496919364e-05
0	3.739714156836271e-05
0	2.829951699823141e-05
0	1.8564074707683176e-05
0	7.857982382120099e-06
0	6.864490842417581e-06
0	0.0006916522979736328
0	7.302172093659465e-07
0	8.509280746693548e-07
0	6.85549239278771e-05
0	0.007124751806259155
0	0.1342044174671173
0	0.0019032657146453857
0	0.017904669046401978
0	0.07120907306671143
0	0.7732776403427124
0	0.010913103818893433
0	0.0007926821708679199
0	4.2861560359597206e-05
0	0.008474200963973999
0	0.00393947958946228
0	0.004127413034439087
0	0.003353595733642578
0	0.00041103363037109375
0	0.0001270771026611328
0	0.00014457106590270996
0	2.7679823233484058e-06
0	8.586969784118992e-07
0	1.4339575500343926e-06
0	1.0033805892817327e-06
0	7.510900104534812e-06
0	1.1078985153289977e-05
0	2.4026972823776305e-05
0	1.2325589523243252e-05
0	0.00010326085612177849
0	5.467267328640446e-06
0	3.612016826082254e-06
0	1.4319412912300322e-05
0	2.236941145383753e-05
0	4.470487056096317e-06
0	0.015942007303237915
0	0.00018593668937683105
0	0.0006591081619262695
0	3.467236820142716e-05
0	0.005259722471237183
0	0.00019165873527526855
0	0.0033806264400482178
0	0.0013595521450042725
0	0.025698423385620117
0	0.26860883831977844
0	0.030045121908187866
0	8.306220843223855e-05
0	0.00022426247596740723
0	0.009348124265670776
0	0.0006106197834014893
0	0.0002505779266357422
0	0.002341151237487793
0	0.02825087308883667
0	8.109478585538454e-06
0	0.0002110004425048828
0	5.255325959296897e-05
0	2.5772484150365926e-05
0	0.002993345260620117
0	0.0001741945743560791
0	2.6642297598300502e-05
0	1.8990665921592154e-05
0	0.0006627738475799561
0	0.0006181895732879639
0	4.339569386502262e-06
0	8.36710532894358e-05
0	3.576401650207117e-05
0	5.998148481012322e-05
0	0.014084041118621826
0	0.0004094243049621582
0	1.3998433132655919e-05
0	1.1444064512033947e-05
0	5.361630974221043e-05
0	0.07597959041595459
0	2.6957273803418502e-05
0	3.0842227261018706e-06
0	2.3109753044536774e-07
0	3.434832251514308e-05
0	6.464108537329594e-06
0	0.00014990568161010742
0	0.0005317926406860352
0	0.19976991415023804
0	4.664179868996143e-06
0	0.4881030023097992
0	6.267335265874863e-05
0	0.00047647953033447266
0	0.0037674307823181152
0	0.0006698071956634521
0	9.52701666392386e-05
0	2.7069054340245202e-05
0	0.00012335168139543384
0	0.00208929181098938
0	8.236532266892027e-06
0	1.3713716725760605e-05
0	0.00016096234321594238
0	0.00046569108963012695
0	0.0020573437213897705
0	0.0005142390727996826
0	0.0002945065498352051
0	0.004069983959197998
0	0.0001716017723083496
0	0.004683822393417358
0	0.01972520351409912
0	0.00948488712310791
0	0.0004927515983581543
0	0.0009286403656005859
0	0.5282846093177795
0	0.2751687467098236
0	0.7848654985427856
0	2.367675733694341e-06
0	9.325731298304163e-06
0	2.120470981026301e-06
0	0.000221937894821167
0	2.65874837168667e-06
0	6.659085192950442e-05
0	0.12539127469062805
0	0.0004273355007171631
0	0.24025222659111023
0	8.049946700339206e-06
0	3.1436396966455504e-05
0	6.321296496025752e-06
0	9.991023034672253e-06
0	0.002121865749359131
0	6.798299637011951e-06
0	3.927764282707358e-06
0	2.1314151581464102e-06
0	0.004773944616317749
0	0.2672543525695801
0	1.485040229454171e-06
0	9.917590068653226e-05
0	0.0007821619510650635
0	5.256759322946891e-05
0	0.48227444291114807
0	1.6261774362646975e-05
0	4.010021712019807e-06
0	0.00017750263214111328
0	0.00021716952323913574
0	0.0004430115222930908
0	0.00016838312149047852
0	0.00024953484535217285
0	1.3083648809697479e-05
0	0.10327759385108948
0	7.693810039199889e-05
0	0.007062464952468872
0	0.0002924203872680664
0	9.109344034641254e-08
0	4.781066763825947e-06
0	7.18602241249755e-05
0	0.007860004901885986
0	0.01657736301422119
0	0.00010180042590945959
0	2.621745352371363e-06
0	5.7538500186637975e-06
0	0.0010990500450134277
0	1.7111635315814056e-05
0	7.822384759492707e-06
0	0.9418395161628723
0	9.902114470605738e-06
0	0.00020062923431396484
0	4.707764674094506e-06
0	9.486132512392942e-06
0	1.4133204786048736e-05
0	2.1822870621690527e-06
0	0.00011139698472106829
0	3.911209205398336e-06
0	0.0002741515636444092
0	0.0054035484790802
0	0.00690731406211853
0	0.005956441164016724
0	0.006702542304992676
0	0.017840445041656494
0	0.7013342380523682
0	0.021612554788589478
0	6.072192991268821e-05
0	0.0020676255226135254
0	0.12388020753860474
0	0.004431217908859253
0	0.11554452776908875
0	0.0021019577980041504
0	0.03828182816505432
0	0.004814952611923218
0	5.066435733169783e-06
0	0.0402713418006897
0	0.0019057691097259521
0	3.1469931855099276e-05
0	0.00010720301361288875
0	5.4199350415728986e-05
0	1.6668842363287695e-05
0	0.012321531772613525
0	0.00018104910850524902
0	0.0010334551334381104
0	5.953837535344064e-05
0	1.183548829430947e-05
0	5.99572604187415e-06
0	2.633371332194656e-05
0	0.00020140409469604492
0	0.0026274919509887695
0	1.2371505420105677e-07
0	0.00012173799041192979
0	1.8680790162761696e-05
0	0.0008137822151184082
0	0.00014823675155639648
0	0.002854585647583008
0	0.0010839998722076416
0	0.0001036569956340827
0	0.28698107600212097
0	0.020250260829925537
0	0.02358424663543701
0	0.00041961669921875
0	0.0012375414371490479
0	0.006772339344024658
0	9.468160715186968e-05
0	0.0003840029239654541
0	0.004226088523864746
0	0.09040603041648865
0	0.49226057529449463
0	0.007337808609008789
0	8.288132084999233e-05
0	4.810238897334784e-05
0	4.346024070400745e-05
0	0.00010311393270967528
0	8.6610481957905e-05
0	4.431154593476094e-05
0	0.0008488595485687256
0	0.0009642243385314941
0	0.003587573766708374
0	0.038377851247787476
0	2.3423465336236404e-06
0	9.081098687602207e-05
0	1.6936828615143895e-05
0	1.0684991138987243e-05
0	0.0020821690559387207
0	0.0001405477523803711
0	8.05131367087597e-06
0	3.553314309101552e-05
0	0.017849624156951904
0	0.05552425980567932
0	0.005416423082351685
0	4.317005368648097e-05
0	0.00014537572860717773
0	2.072760253213346e-05
0	0.03141927719116211
0	0.00020939111709594727
0	0.1352677047252655
0	0.0004311800003051758
0	0.017838776111602783
0	1.8773785996017978e-05
0	0.0014313459396362305
0	2.6345165338170773e-07
0	0.21567627787590027
0	3.663707275336492e-07
0	0.009222924709320068
0	0.0009468793869018555
0	0.2576890289783478
0	1.126116671912314e-06
0	2.3085698330760351e-07
0	0.00024437904357910156
0	4.2120700527448207e-07
0	4.3790953441202873e-07
0	7.074221457514795e-07
0	1.2115441450077924e-07
0	4.780692961503519e-06
0	8.343438935298764e-07
0	4.1416259932702815e-07
0	0.001373976469039917
0	5.011637767893262e-06
0	7.972112143761478e-06
0	6.384545122273266e-05
0	5.583801794273313e-07
0	5.024254505769932e-07
0	3.7908594094915316e-06
0	7.129691539375926e-07
0	3.911323074134998e-05
0	0.007211744785308838
0	3.807125176535919e-05
0	5.292794412525836e-06
0	0.008026719093322754
0	0.0032851696014404297
0	1.2260804396646563e-05
0	0.00011414869368309155
0	5.1964057092845906e-06
0	0.00011847329733427614
0	0.019717097282409668
0	0.005007296800613403
0	0.0004272162914276123
0	0.015243619680404663
0	0.00036457180976867676
0	0.012429028749465942
0	0.012570381164550781
0	0.0025834739208221436
0	0.029840081930160522
0	0.08090651035308838
0	0.004543989896774292
0	0.17955264449119568
0	0.0027874112129211426
0	0.002731502056121826
0	0.022152990102767944
0	0.0014306902885437012
0	0.00022935867309570312
0	0.00018855929374694824
0	6.257958739297464e-05
0	0.0017071366310119629
0	0.00011170751531608403
0	0.0006611049175262451
0	0.20470327138900757
0	0.0003072023391723633
0	8.695683959558664e-07
0	0.0004938244819641113
0	9.538353333482519e-05
0	6.749689873686293e-07
0	1.0318135537090711e-05
0	5.6878703617258e-05
0	0.018808335065841675
0	0.005099982023239136
0	0.9240711331367493
0	0.3933340609073639
0	0.1025664210319519
0	0.0007072389125823975
0	0.002107769250869751
0	0.0071742236614227295
0	0.000172346830368042
0	1.9814666302409023e-05
0	7.358539005508646e-05
0	0.00042057037353515625
0	0.0009617209434509277
0	0.003342568874359131
0	0.0015158355236053467
0	4.026770329801366e-05
0	0.18968066573143005
0	0.8390758037567139
0	0.0003732740879058838
0	0.002406984567642212
0	2.4634598958073184e-05
0	8.607324161857832e-06
0	0.6650476455688477
0	4.3567059037741274e-05
0	0.06302535533905029
0	0.00018265843391418457
0	0.006010115146636963
0	0.03827214241027832
0	0.0033590495586395264
0	0.004019409418106079
0	0.002052009105682373
0	0.002062469720840454
0	0.00023505091667175293
0	0.0003161430358886719
0	0.00019341707229614258
0	0.00051116943359375
0	0.03677520155906677
0	0.00016108155250549316
0	0.00012300162052270025
0	0.0032066404819488525
0	0.015072375535964966
0	3.0026014428585768e-05
0	0.00020685791969299316
0	0.062486499547958374
0	0.0008485317230224609
0	0.01798480749130249
0	0.33038976788520813
0	0.0049998462200164795
0	0.05195963382720947
0	0.0015272796154022217
0	2.3613504254171858e-06
0	8.412411261815578e-06
0	2.3068510927259922e-05
0	0.0007710754871368408
0	0.017397582530975342
0	0.0016971230506896973
0	0.28185325860977173
0	0.00018987059593200684
0	0.00011868895671796054
0	1.8243335944134742e-05
0	0.00011369358253432438
0	0.05095893144607544
0	0.03557124733924866
0	0.0021626651287078857
0	4.3106652469759865e-07
0	1.2111375724543905e-07
0	2.855707316484768e-05
0	1.3540781765186694e-05
0	9.320245197841359e-08
0	5.43375062989071e-06
0	4.400144098326564e-05
0	2.3389813577523455e-05
0	4.232029459672049e-05
0	0.0009858012199401855
0	0.9994451999664307
0	0.005936175584793091
0	6.001664587529376e-06
0	0.0002066493034362793
0	0.02128314971923828
0	0.0002671778202056885
0	6.418611064873403e-07
0	1.0245551038678968e-06
0	3.189974904671544e-06
0	1.2924012935400242e-06
0	7.79020137997577e-06
0	6.482690878328867e-06
0	3.3070014069380704e-06
0	2.4422944989055395e-05
0	0.0002276301383972168
0	3.0824716645838635e-07
0	2.361270526307635e-05
0	8.922634719965572e-07
0	1.7233316611964256e-05
0	6.326757784336223e-07
0	4.543340708096366e-07
0	2.39618003661235e-07
0	0.004006147384643555
0	0.0001888871192932129
0	0.00043642520904541016
0	4.736900518764742e-05
0	0.017718255519866943
0	0.0027857720851898193
0	0.2649056315422058
0	5.129991222929675e-06
0	1.500612142990576e-06
0	1.8119654043857736e-07
0	0.00017192959785461426
0	0.0002733469009399414
0	0.0022104084491729736
0	0.0035269558429718018
0	0.0030996203422546387
0	1.6947282347246073e-05
0	0.000277101993560791
0	0.003483384847640991
0	0.35579052567481995
0	0.0001500248908996582
0	0.0005090534687042236
0	0.006214410066604614
0	1.3396384019870311e-05
0	0.0027399659156799316
0	0.00021195411682128906
0	0.0002531707286834717
0	2.6524336135480553e-05
0	2.3183858502306975e-05
0	1.1116625273643876e-06
0	1.4071702025830746e-05
0	2.429397136438638e-05
0	2.0114957806072198e-05
0	0.020456552505493164
0	0.0014847815036773682
0	2.297171590726066e-07
0	1.2977263395441696e-05
0	0.0002759099006652832
0	5.100740963825956e-06
0	5.636458126900834e-07
0	6.070918630030064e-07
0	1.453766344639007e-06
0	1.7772230194168515e-06
0	5.634526587527944e-06
0	1.0800060408655554e-05
0	1.1652546163531952e-06
0	1.0234520232188515e-05
0	1.2962135542693431e-07
0	6.90775095790741e-07
0	4.947745765093714e-06
0	1.848734285658793e-07
0	1.0174107046623249e-05
0	1.345038072031457e-05
0	2.4127155484165996e-05
0	0.00023552775382995605
0	0.00014144182205200195
0	0.0008431673049926758
0	0.00011738429748220369
0	0.0026609301567077637
0	8.209676889237016e-05
0	4.264775554929656e-08
0	1.44738623930607e-06
0	1.0878927696467144e-06
0	1.1247123438806739e-05
0	4.15877002524212e-06
0	1.1460807058938371e-07
0	1.7157535125988943e-07
0	1.0868734534597024e-06
0	2.37578551605111e-05
0	0.0004684329032897949
0	1.7195032341987826e-05
0	4.19640309701208e-06
0	5.64108086109627e-06
0	0.4165630340576172
0	0.0037505924701690674
0	1.04817227111198e-05
0	3.6779674417175556e-08
0	8.137349504977465e-05
0	4.685396561399102e-06
0	0.00031366944313049316
0	6.310614116955549e-05
0	3.150038173771463e-05
0	3.757463491638191e-05
0	7.933450979180634e-05
0	9.121615585172549e-05
0	7.682111572648864e-06
0	1.4846380054223118e-06
0	2.595976127395261e-07
0	0.00020766258239746094
0	0.0015870630741119385
0	0.0003514587879180908
0	0.0021785199642181396
0	0.04929238557815552
0	0.02405071258544922
0	0.03202241659164429
0	0.5233762264251709
0	0.0010844767093658447
0	0.010850220918655396
0	0.11220979690551758
0	0.025800615549087524
0	0.21037015318870544
0	0.05348098278045654
0	0.00012743473052978516
0	0.00018998980522155762
0	0.019588947296142578
0	0.9378350377082825
0	0.014581769704818726
0	0.002913147211074829
0	0.015269041061401367
0	0.0007688999176025391
0	0.054186999797821045
0	3.1882456823950633e-05
0	0.00013762712478637695
0	6.395801028702408e-05
0	0.0003045797348022461
0	4.4827804231317714e-05
0	7.321285374928266e-05
0	0.0015356242656707764
0	0.0406823456287384
0	9.442875307286158e-05
0	0.003594040870666504
0	5.730696102546062e-06
0	0.0009609460830688477
0	0.01857873797416687
0	1.1645808626781218e-05
0	8.274208198599808e-07
0	0.04509091377258301
0	4.4607921154238284e-05
0	1.87299374374561e-05
0	0.008561909198760986
0	0.0018873810768127441
0	6.351332558551803e-05
0	0.00033718347549438477
0	0.001999378204345703
0	0.052035748958587646
0	0.00034350156784057617
0	5.583764868788421e-05
0	0.0005556344985961914
0	0.0001031625215546228
0	0.0029750466346740723
0	0.00011174939572811127
0	9.908329957397655e-06
0	0.08533385396003723
0	0.003265947103500366
0	0.0010478198528289795
0	0.0013394057750701904
0	0.0018433928489685059
0	0.00013244152069091797
0	0.004656940698623657
0	0.05339038372039795
0	5.596524715656415e-06
0	0.0023204386234283447
0	0.002366960048675537
0	2.0670495359809138e-05
0	0.002265751361846924
0	0.2904937267303467
0	4.496421752264723e-05
0	0.0023948848247528076
0	3.8733014662284404e-05
0	0.00017529726028442383
0	0.015170067548751831
0	0.24182140827178955
0	0.0021975338459014893
0	0.5791069865226746
0	0.0007826685905456543
0	0.017557412385940552
0	0.002537667751312256
0	0.007942944765090942
0	0.0004544556140899658
0	0.04189881682395935
0	0.02315622568130493
0	0.01385238766670227
0	0.03450015187263489
0	0.0001678466796875
0	5.19788272868027e-06
0	9.672717715147883e-05
0	1.2759454648403334e-06
0	5.720356739402632e-07
0	0.018834233283996582
0	2.4663829663040815e-06
0	1.1293975177295579e-07
0	9.377909736940637e-05
0	0.0005853474140167236
0	0.00014516711235046387
0	3.375313463038765e-05
0	9.551452239975333e-05
0	0.00014898180961608887
0	4.3456100684124976e-05
0	0.20921501517295837
0	0.0038417279720306396
0	0.0001468956470489502
0	0.002557426691055298
0	0.0073626041412353516
0	0.0004912912845611572
0	0.18269550800323486
0	0.00017017126083374023
0	0.012047916650772095
0	0.00035303831100463867
0	0.0010958611965179443
0	0.0036381185054779053
0	0.1394350528717041
0	0.007783949375152588
0	5.21631307037751e-07
0	5.978513968329935e-07
0	0.09113684296607971
0	0.0009966790676116943
0	6.221300282049924e-06
0	0.0006021857261657715
0	2.170255584132974e-06
0	1.176773935185338e-06
0	1.661171040723275e-07
0	8.206530765164644e-05
0	0.00014415383338928223
0	5.144306669535581e-06
0	0.0005306601524353027
0	1.699658423603978e-05
0	0.0850728452205658
0	0.0017658770084381104
0	1.7472661056672223e-05
0	2.3889106159913354e-07
0	0.00027376413345336914
0	0.00044220685958862305
0	2.833289443060494e-07
0	4.747136699734256e-06
0	2.4585510800534394e-06
0	1.2991893072467064e-06
0	5.9088197303935885e-06
0	2.2556953354069265e-06
0	0.00018534064292907715
0	0.0024314820766448975
0	1.9710741980816238e-05
0	0.0004291534423828125
0	1.421800880052615e-05
0	0.007952362298965454
0	1.6128024071804248e-05
0	0.0041221678256988525
0	5.1516021812858526e-06
0	8.315910235978663e-06
0	7.056880804157117e-06
0	1.4769901213185221e-07
0	8.296585178868554e-07
0	2.0196746675082977e-07
0	0.00032383203506469727
0	4.229915066389367e-05
0	8.114205229503568e-06
0	4.429544787853956e-05
0	3.874387766700238e-05
0	0.011574208736419678
0	1.360298028885154e-06
0	0.0003425776958465576
0	0.0004443824291229248
0	1.5254692016242188e-06
0	0.00014984607696533203
0	0.0002441108226776123
0	0.002979487180709839
0	0.00457453727722168
0	0.00015679001808166504
0	1.205015360028483e-05
0	0.005333214998245239
0	4.597742736223154e-05
0	0.00012451410293579102
0	0.00022524595260620117
0	8.185848128050566e-05
0	1.031683677865658e-05
0	4.587596322380705e-06
0	0.0007838904857635498
0	4.395888936414849e-06
0	1.9435530703049153e-05
0	5.690176476491615e-05
0	7.982489478308707e-06
0	0.43397319316864014
0	0.009757816791534424
0	0.0003803372383117676
0	6.224291155376704e-06
0	0.10636916756629944
0	0.027271419763565063
0	3.488457150524482e-05
0	0.0013499259948730469
0	0.19019541144371033
0	0.006262660026550293
0	3.3461892599007115e-05
0	0.005272954702377319
0	0.01618647575378418
0	0.0021063685417175293
0	0.003924667835235596
0	4.023062501801178e-05
0	0.010454028844833374
0	0.0006790459156036377
0	0.001840353012084961
0	0.033225566148757935
0	0.026103615760803223
0	9.343281703877437e-07
0	0.0009115934371948242
0	0.0019130706787109375
0	0.00160980224609375
0	0.001769036054611206
0	0.006278514862060547
0	0.008274555206298828
0	0.0067979395389556885
0	0.003782808780670166
0	0.07910794019699097
0	0.002936333417892456
0	0.001161038875579834
0	1.3805427443003282e-05
0	0.011608392000198364
0	0.0002435147762298584
0	0.015450060367584229
0	0.0010476112365722656
0	0.0007058382034301758
0	0.00216752290725708
0	0.0004297494888305664
0	7.179274689406157e-05
0	0.0007048249244689941
0	0.024601787328720093
0	0.04172292351722717
0	0.00011754538718378171
0	4.57468843251263e-07
0	0.003028362989425659
0	0.0414203405380249
0	0.02516615390777588
0	0.000629723072052002
0	0.0003752410411834717
0	0.014723211526870728
0	0.1756541132926941
0	0.08281746506690979
0	0.38310694694519043
0	0.06518518924713135
0	0.010250210762023926
0	0.0029729604721069336
0	0.0030709803104400635
0	0.002094775438308716
0	0.0035425126552581787
0	0.31166625022888184
0	0.020959466695785522
0	4.159406671533361e-05
0	0.00026476383209228516
0	0.0005410611629486084
0	1.781457831384614e-05
0	0.0001353919506072998
0	0.00011730629921657965
0	0.0022144317626953125
0	6.320829561445862e-05
0	7.06663922755979e-06
0	1.0910597438851255e-06
0	0.000287860631942749
0	7.619705229444662e-06
0	3.60082339057044e-07
0	1.353253878733085e-06
0	7.115413609426469e-07
0	2.3784548375260783e-06
0	0.00010074950841953978
0	0.055816829204559326
0	3.990588083979674e-06
0	2.2505757613089372e-07
0	2.7815960493171588e-05
0	2.9446324333548546e-05
0	8.853523468133062e-06
0	7.481575266865548e-06
0	2.7104324118454315e-08
0	2.8192532752768784e-08
0	4.613926307683869e-08
0	4.493379890391225e-08
0	1.0321373622446117e-07
0	9.348963203592575e-08
0	5.593904361944624e-08
0	1.099274626881197e-07
0	1.0445369014178141e-07
0	3.735787146297298e-08
0	6.821841935789053e-08
0	4.770823025523896e-08
0	2.8764048920493224e-08
0	1.0330688837711932e-07
0	9.68557145597515e-08
0	6.984749489902242e-08
0	9.950041146566946e-08
0	2.677646989468485e-06
0	6.0402882809285074e-05
0	0.00033715367317199707
0	0.00013172626495361328
0	2.772652010207821e-07
0	7.439504770445637e-06
0	0.0061283111572265625
0	0.0016512274742126465
0	0.015041172504425049
0	0.0002059340476989746
0	5.397525455919094e-06
0	1.4792308320465963e-06
0	1.2200250694149872e-06
0	6.1035066210024524e-06
0	3.0474431696347892e-05
0	0.0001417994499206543
0	0.0003674328327178955
0	2.760849747573957e-05
0	0.007267773151397705
0	1.3038657016295474e-05
0	0.015194624662399292
0	0.002349674701690674
0	0.0010308921337127686
0	4.324418114265427e-05
0	0.0013081133365631104
0	0.00011597380944294855
0	6.978301826165989e-05
0	9.325184510089457e-05
0	2.7658516046358272e-05
0	3.762000915230601e-06
0	9.98579926090315e-05
0	0.28701847791671753
0	3.733771563929622e-06
0	0.000727921724319458
0	2.466014848323539e-05
0	0.005740910768508911
0	0.0008100569248199463
0	0.025752931833267212
0	0.00016412138938903809
0	0.7990092635154724
0	0.0007890760898590088
0	0.0012161433696746826
0	2.202997711719945e-05
0	0.0012354552745819092
0	6.4445712268934585e-06
0	0.00010933867451967672
0	6.191814463818446e-05
0	6.715909694321454e-05
0	0.0007085204124450684
0	0.0032852888107299805
0	2.117321673722472e-05
0	4.207056190352887e-05
0	0.0001621842384338379
0	7.736672159808222e-06
0	0.0018401741981506348
0	0.01818177103996277
0	7.324825901378063e-07
0	0.003983050584793091
0	0.0008926093578338623
0	0.000545114278793335
0	0.00032088160514831543
0	1.5424820958287455e-05
0	6.233109161257744e-05
0	3.910791292582871e-06
0	4.362882464192808e-06
0	1.8818392391040106e-06
0	2.9795232876494993e-06
0	1.927968185100326e-07
0	0.002524077892303467
0	9.023430607157934e-07
0	0.0006544888019561768
0	0.06710243225097656
0	0.05371493101119995
0	0.0007304847240447998
0	5.056417080595565e-07
0	3.467608621576801e-06
0	0.0001697838306427002
0	2.3262990112016269e-07
0	5.849809667779482e-07
0	0.006599754095077515
0	1.6144258552230895e-05
0	3.1982985092327e-05
0	7.861925951146986e-06
0	0.18297725915908813
0	0.001933276653289795
0	0.002295553684234619
0	0.03711026906967163
0	0.001437067985534668
0	0.0003437995910644531
0	0.0011147558689117432
0	3.5017899790545925e-05
0	1.0014041436079424e-05
0	7.678401743760332e-05
0	0.011771708726882935
0	5.709505785489455e-05
0	3.4020493330899626e-05
0	0.007965236902236938
0	0.039176374673843384
0	0.00035133957862854004
0	0.00026419758796691895
0	0.0002250969409942627
0	0.0004044473171234131
0	0.0022228658199310303
0	3.4463475913071306e-06
0	7.437125168507919e-05
0	7.29958264855668e-05
0	2.915960612881463e-05
0	2.1241646663838765e-06
0	1.5168672007348505e-07
0	5.918167289564735e-07
0	1.5710233469690138e-07
0	9.128577949013561e-05
0	0.03313732147216797
0	0.012246012687683105
0	0.19160723686218262
0	0.9077606201171875
0	0.08875158429145813
0	5.9623835113598034e-05
0	2.709351247176528e-05
0	1.7009166185744107e-05
0	1.8318614820600487e-05
0	0.0010944604873657227
0	0.0011886954307556152
0	9.49462701100856e-05
0	0.05726471543312073
0	0.0026836097240448
0	0.0021256208419799805
0	0.015569716691970825
0	2.1864063455723226e-05
0	2.1861791537958197e-05
0	0.1398789882659912
0	0.03774455189704895
0	0.001266181468963623
0	0.020577937364578247
0	0.0022555887699127197
0	3.831545200227993e-06
0	8.641011845611501e-06
0	2.0912964373565046e-06
0	0.0009484589099884033
0	0.6008341312408447
0	2.694984505069442e-05
0	0.002081155776977539
0	2.568861236795783e-05
0	2.9615132007165812e-05
0	2.9435079795803176e-06
0	3.948437370127067e-05
0	5.673462055710843e-08
0	3.5214918170822784e-05
0	6.678077824062711e-08
0	0.002933979034423828
0	0.0015852749347686768
0	2.9566183457063744e-06
0	9.214178362526582e-07
0	0.017580687999725342
0	1.8503033061278984e-06
0	6.136655429145321e-05
0	1.532938222226221e-05
0	0.041204243898391724
0	5.296773451846093e-06
0	9.93080175248906e-05
0	0.010184317827224731
0	0.0002359151840209961
0	0.00836557149887085
0	0.00012853741645812988
0	0.030066996812820435
0	9.285707164963242e-06
0	0.28519487380981445
0	0.0056216418743133545
0	2.1981562895234674e-05
0	1.688161319179926e-05
0	0.022150009870529175
0	0.004000633955001831
0	0.0025419890880584717
0	0.0022283196449279785
0	0.0019381046295166016
0	0.0004985630512237549
0	6.190674639583449e-07
0	0.009444862604141235
0	5.0928447308251634e-05
0	2.03017907551839e-06
0	2.448171107971575e-05
0	0.00010712850780691952
0	0.008347928524017334
0	0.0020810961723327637
0	1.1646618986560497e-05
0	0.0028770267963409424
0	0.00839012861251831
0	0.8128312826156616
0	0.005204737186431885
0	0.0002594590187072754
0	0.00018724799156188965
0	0.0011335313320159912
0	0.002731025218963623
0	0.00020140409469604492
0	0.917203426361084
0	0.04157409071922302
0	0.15803983807563782
0	5.29068274772726e-05
0	0.051821887493133545
0	0.038158029317855835
0	0.0004892647266387939
0	0.07028743624687195
0	0.0001385509967803955
0	0.13312217593193054
0	0.0584617555141449
0	0.001830756664276123
0	0.0499340295791626
0	0.004641324281692505
0	0.0005271434783935547
0	0.0002092123031616211
0	0.0036174654960632324
0	0.0002754032611846924
0	0.0001735985279083252
0	0.00036469101905822754
0	0.0007053911685943604
0	0.0007016658782958984
0	0.0030173063278198242
0	0.0006269216537475586
0	0.0004590749740600586
0	0.015580862760543823
0	0.09193375706672668
0	0.02235141396522522
0	0.0004418492317199707
0	1.9976578187197447e-06
0	3.0220298867789097e-05
0	0.0003313124179840088
