label	score	prediction
1	0.5754316449165344	1
1	0.9467012286186218	1
1	0.8935320973396301	1
1	0.8231642246246338	1
1	0.6525158286094666	1
1	0.9869424104690552	1
1	0.2188481241464615	0
1	0.5849454402923584	1
1	0.950773298740387	1
1	0.5858226418495178	1
1	0.06047224998474121	0
1	0.892865777015686	1
1	0.9035053253173828	1
1	0.6933237910270691	1
1	0.6706955432891846	1
1	0.3591799736022949	0
1	0.9614989161491394	1
1	0.4779091775417328	0
1	0.8276174664497375	1
1	0.9775264263153076	1
1	0.9935417175292969	1
1	0.9388221502304077	1
1	0.9660481810569763	1
1	0.24706919491291046	0
1	0.7973777055740356	1
1	0.38695859909057617	0
1	0.777140736579895	1
1	0.9132900834083557	1
1	0.6530656218528748	1
1	0.912483811378479	1
1	0.8255378007888794	1
1	0.960740864276886	1
1	0.034906841814517975	0
1	0.9380680918693542	1
1	0.8751835227012634	1
1	0.2552588880062103	0
1	0.8843376040458679	1
1	0.5672042369842529	1
1	0.9919410943984985	1
1	0.9838567972183228	1
1	0.9623560905456543	1
1	0.994522213935852	1
1	0.9824371337890625	1
1	0.6373040080070496	1
1	0.8873547315597534	1
1	0.8213896155357361	1
1	0.9705178737640381	1
1	0.9827048182487488	1
1	0.9721945524215698	1
1	0.15615974366664886	0
1	0.9808582663536072	1
1	0.030623165890574455	0
1	0.8500928282737732	1
1	0.9095841646194458	1
1	0.7098057866096497	1
1	0.6306028962135315	1
1	0.8411359786987305	1
1	0.7176132798194885	1
1	0.46585017442703247	0
1	0.4196905791759491	0
1	0.49947839975357056	0
1	0.5568500757217407	1
1	0.9549134373664856	1
1	0.3563358783721924	0
1	0.04471280425786972	0
1	0.8816385865211487	1
1	0.8095304369926453	1
1	0.921237587928772	1
1	0.9579905867576599	1
1	0.9286788105964661	1
1	0.6934221386909485	1
1	0.034186676144599915	0
1	0.8097839951515198	1
1	0.16985955834388733	0
1	0.9803604483604431	1
1	0.5888927578926086	1
1	0.9241847991943359	1
1	0.9664901494979858	1
1	0.442889541387558	0
1	0.3125612735748291	0
1	0.26371830701828003	0
1	0.9259117841720581	1
1	0.9347900748252869	1
1	0.8909759521484375	1
1	0.983009397983551	1
1	0.9449067115783691	1
1	0.8320634961128235	1
1	0.8530476689338684	1
1	0.6946887373924255	1
1	0.9354580640792847	1
1	0.9523289799690247	1
1	0.8167411684989929	1
1	0.09045891463756561	0
1	0.8837921619415283	1
1	0.11215456575155258	0
1	0.3249952793121338	0
1	0.7450573444366455	1
1	0.687839150428772	1
1	0.8689494132995605	1
1	0.31622639298439026	0
1	0.9895116686820984	1
1	0.41447362303733826	0
1	0.8241097331047058	1
1	0.9888644218444824	1
1	0.22379662096500397	0
1	0.9508190751075745	1
1	0.5147602558135986	1
1	0.15395453572273254	0
1	0.7531492710113525	1
1	0.38058361411094666	0
1	0.9987236857414246	1
1	0.996196985244751	1
1	0.06874890625476837	0
1	0.9021890759468079	1
1	0.24129274487495422	0
1	0.8602542281150818	1
1	0.049073390662670135	0
1	0.9931458234786987	1
1	0.2409030646085739	0
1	0.9813785552978516	1
1	0.9881986379623413	1
1	0.9436547160148621	1
1	0.9469192624092102	1
1	0.9509221315383911	1
1	0.963936448097229	1
1	0.025464342907071114	0
1	0.6565952301025391	1
1	0.7864799499511719	1
1	0.9565934538841248	1
1	0.6153315305709839	1
1	0.25101447105407715	0
1	0.539799690246582	1
1	0.5112463235855103	1
1	0.9134526252746582	1
1	0.18101346492767334	0
1	0.08276688307523727	0
1	0.9348500967025757	1
1	0.9924817681312561	1
1	0.6287550330162048	1
1	0.8206436634063721	1
1	0.8978962898254395	1
1	0.9497432112693787	1
1	0.8226685523986816	1
1	0.6205134391784668	1
1	0.18109288811683655	0
1	0.9694439172744751	1
1	0.5183178186416626	1
1	0.8207946419715881	1
1	0.8513136506080627	1
1	0.4973835349082947	0
1	0.15798911452293396	0
1	0.8906704783439636	1
1	0.9768224954605103	1
1	0.042900603264570236	0
1	0.7954496145248413	1
1	0.9920498728752136	1
1	0.939078688621521	1
1	0.9167062044143677	1
1	0.7540701627731323	1
1	0.37042495608329773	0
1	0.6984997987747192	1
1	0.023955656215548515	0
1	0.9980581402778625	1
1	0.9527656435966492	1
1	0.7103129625320435	1
1	0.9834052324295044	1
1	0.9342560172080994	1
1	0.9297744035720825	1
1	0.04089965298771858	0
1	0.9835343956947327	1
1	0.7760904431343079	1
1	0.8772264122962952	1
1	0.2376534789800644	0
1	0.12850025296211243	0
1	0.2562996447086334	0
1	0.8335798382759094	1
1	0.02572713792324066	0
1	0.9760668277740479	1
1	0.8349953293800354	1
1	0.622386634349823	1
1	0.699224591255188	1
1	0.6661977767944336	1
1	0.776969850063324	1
1	0.7499570846557617	1
1	0.5165718793869019	1
1	0.5231496095657349	1
1	0.6648262143135071	1
1	0.9378591775894165	1
1	0.7279257774353027	1
1	0.6186937093734741	1
1	0.9161806702613831	1
1	0.7939916849136353	1
1	0.7572116255760193	1
1	0.43873143196105957	0
1	0.31018465757369995	0
1	0.7839380502700806	1
1	0.0886307954788208	0
1	0.6284274458885193	1
1	0.8315778374671936	1
1	0.7796344757080078	1
1	0.7764399647712708	1
1	0.8571969866752625	1
1	0.8946548700332642	1
1	0.98698490858078	1
1	0.8943554759025574	1
1	0.9126538634300232	1
1	0.553196907043457	1
1	0.9169909954071045	1
1	0.24108384549617767	0
1	0.9548594355583191	1
1	0.3562663197517395	0
1	0.8825522661209106	1
1	0.9374728202819824	1
1	0.8545554876327515	1
1	0.8998674750328064	1
1	0.6186596751213074	1
1	0.9711612462997437	1
1	0.9864823818206787	1
1	0.4834945797920227	0
1	0.8059752583503723	1
1	0.9599753022193909	1
1	0.8409266471862793	1
1	0.9877468347549438	1
1	0.0413120798766613	0
1	0.8993488550186157	1
1	0.9851511120796204	1
1	0.9752449989318848	1
1	0.8708602786064148	1
1	0.04829815775156021	0
1	0.6226635575294495	1
1	0.36059531569480896	0
1	0.8547038435935974	1
1	0.6519654989242554	1
1	0.3295646905899048	0
1	0.9371342062950134	1
1	0.5342596173286438	1
1	0.5025509595870972	1
1	0.794224739074707	1
1	0.9787325263023376	1
1	0.1626511663198471	0
1	0.9546051621437073	1
1	0.9236869215965271	1
1	0.9995211362838745	1
1	0.7804296612739563	1
1	0.5299038887023926	1
1	0.9671517610549927	1
1	0.9595631957054138	1
1	0.10687858611345291	0
1	0.32288405299186707	0
1	0.9983493089675903	1
1	0.9725128412246704	1
1	0.9607409834861755	1
1	0.9588013887405396	1
1	0.8444275856018066	1
1	0.8980084657669067	1
1	0.5708295106887817	1
1	0.9073233604431152	1
1	0.4467736482620239	0
1	0.6249457597732544	1
1	0.8004823327064514	1
1	0.9721474647521973	1
1	0.6059471964836121	1
1	0.493539959192276	0
1	0.925385057926178	1
1	0.9288002252578735	1
1	0.7494884133338928	1
1	0.5641182661056519	1
1	0.8094974756240845	1
1	0.9349655508995056	1
1	0.9615687131881714	1
1	0.788601815700531	1
1	0.540424108505249	1
1	0.3733573853969574	0
1	0.098896324634552	0
1	0.5527615547180176	1
1	0.04378441721200943	0
1	0.07695052027702332	0
1	0.3920425474643707	0
1	0.8722701668739319	1
1	0.8591139912605286	1
1	0.18829253315925598	0
1	0.16673678159713745	0
1	0.05336049944162369	0
1	0.8460131883621216	1
1	0.968830943107605	1
1	0.7980387210845947	1
1	0.9410274028778076	1
1	0.8490334153175354	1
1	0.9532243609428406	1
1	0.9909482598304749	1
1	0.9472036361694336	1
1	0.9971097111701965	1
1	0.7602530717849731	1
1	0.45311418175697327	0
1	0.9140408635139465	1
1	0.9189020395278931	1
1	0.08474686741828918	0
1	0.9733185172080994	1
1	0.7869839072227478	1
1	0.7315782308578491	1
1	0.945756196975708	1
1	0.9456208348274231	1
1	0.9993873834609985	1
1	0.9535812139511108	1
1	0.20686554908752441	0
1	0.05377881973981857	0
1	0.9447119832038879	1
1	0.7046800851821899	1
1	0.844552755355835	1
1	0.8431147336959839	1
1	0.9486053586006165	1
1	0.6486389636993408	1
1	0.8939680457115173	1
1	0.9496544003486633	1
1	0.7601161599159241	1
1	0.8033485412597656	1
1	0.3745405972003937	0
1	0.8060645461082458	1
1	0.9858102202415466	1
1	0.9885953068733215	1
1	0.9935190081596375	1
1	0.9727660417556763	1
1	0.9927406907081604	1
1	0.9325200319290161	1
1	0.9229696393013	1
1	0.9698036909103394	1
1	0.8516530394554138	1
1	0.0566212423145771	0
1	0.7920741438865662	1
1	0.9396733641624451	1
1	0.9645560383796692	1
1	0.1198296993970871	0
1	0.9279818534851074	1
1	0.7130676507949829	1
1	0.963204562664032	1
1	0.22648192942142487	0
1	0.2226768136024475	0
1	0.10526785254478455	0
1	0.9953902959823608	1
1	0.9722922444343567	1
1	0.9155082702636719	1
1	0.825056791305542	1
1	0.8359549641609192	1
1	0.7310819029808044	1
1	0.8919612169265747	1
1	0.41367995738983154	0
1	0.6777923703193665	1
1	0.09395886212587357	0
1	0.9706792235374451	1
1	0.9398210644721985	1
1	0.5523317456245422	1
1	0.7714220881462097	1
1	0.8597448468208313	1
1	0.17475537955760956	0
1	0.3121991753578186	0
1	0.7640892267227173	1
1	0.9244802594184875	1
1	0.6383827328681946	1
1	0.5983555912971497	1
1	0.06567632406949997	0
1	0.8830732703208923	1
1	0.6436057686805725	1
1	0.04899884760379791	0
1	0.7109591960906982	1
1	0.8236382603645325	1
1	0.7950247526168823	1
1	0.940077006816864	1
1	0.9898180365562439	1
1	0.999728262424469	1
1	0.7723976969718933	1
1	0.976976215839386	1
1	0.8924425840377808	1
1	0.16519823670387268	0
1	0.8781954646110535	1
1	0.356021910905838	0
1	0.9335124492645264	1
1	0.990143895149231	1
1	0.10661140084266663	0
1	0.20902970433235168	0
1	0.8948034644126892	1
1	0.8663044571876526	1
1	0.9503400325775146	1
1	0.6011928915977478	1
1	0.9200043678283691	1
1	0.8203734159469604	1
1	0.5958257913589478	1
1	0.29966631531715393	0
1	0.9817078113555908	1
1	0.8315290212631226	1
1	0.9534518718719482	1
1	0.9112046957015991	1
1	0.9806263446807861	1
1	0.8761539459228516	1
1	0.016367342323064804	0
1	0.9337893724441528	1
1	0.19201093912124634	0
1	0.7177075743675232	1
1	0.20786836743354797	0
1	0.11032886058092117	0
1	0.3835119307041168	0
1	0.7903823852539062	1
1	0.702041745185852	1
1	0.9242943525314331	1
1	0.6042858958244324	1
1	0.7081263065338135	1
1	0.4533434808254242	0
1	0.6847794055938721	1
1	0.9788549542427063	1
1	0.9755406975746155	1
1	0.7137228846549988	1
1	0.6634228825569153	1
1	0.7165701985359192	1
1	0.9264311194419861	1
1	0.30586737394332886	0
1	0.963370680809021	1
1	0.9178217649459839	1
1	0.8434563875198364	1
1	0.6488911509513855	1
1	0.2301987260580063	0
1	0.5402160286903381	1
1	0.01795804314315319	0
1	0.008633899502456188	0
1	0.06202578917145729	0
1	0.232004314661026	0
1	0.8907637596130371	1
1	0.5538269877433777	1
1	0.8505133390426636	1
1	0.9532985687255859	1
1	0.022543320432305336	0
1	0.7086672782897949	1
1	0.13384699821472168	0
1	0.6978754997253418	1
1	0.8602834939956665	1
1	0.9770938754081726	1
1	0.9263697862625122	1
1	0.8217424154281616	1
1	0.9098445177078247	1
1	0.9395984411239624	1
1	0.8226110935211182	1
1	0.8824785351753235	1
1	0.9839835166931152	1
1	0.06376969069242477	0
1	0.7678089737892151	1
1	0.8837548494338989	1
1	0.9288930296897888	1
1	0.83705073595047	1
1	0.6467777490615845	1
1	0.8526397347450256	1
1	0.9696682691574097	1
1	0.9940277338027954	1
1	0.9506387114524841	1
1	0.9974005222320557	1
1	0.4612750709056854	0
1	0.7228280901908875	1
1	0.33332520723342896	0
1	0.11602502316236496	0
1	0.6222599744796753	1
1	0.9489488005638123	1
1	0.7989732027053833	1
1	0.9597921967506409	1
1	0.3147675096988678	0
1	0.40104401111602783	0
1	0.9455751776695251	1
1	0.6797826290130615	1
1	0.3036155700683594	0
1	0.9306967258453369	1
1	0.8840118646621704	1
1	0.8112546801567078	1
1	0.9676685333251953	1
1	0.3365097939968109	0
1	0.9461445808410645	1
1	0.9919079542160034	1
1	0.10504073649644852	0
1	0.04424946755170822	0
1	0.7770566940307617	1
1	0.8816810250282288	1
1	0.9461542367935181	1
1	0.3355726897716522	0
1	0.949432909488678	1
1	0.9338209629058838	1
1	0.9405004978179932	1
1	0.022200752049684525	0
1	0.9895226359367371	1
1	0.9965487122535706	1
1	0.977306067943573	1
1	0.9939320087432861	1
1	0.3400057852268219	0
1	0.6331995129585266	1
1	0.9016190767288208	1
1	0.8143442273139954	1
1	0.8070818185806274	1
1	0.18528999388217926	0
1	0.5243366956710815	1
1	0.8673045039176941	1
1	0.9718458652496338	1
1	0.4515266716480255	0
1	0.016182778403162956	0
1	0.8716314435005188	1
1	0.4197692275047302	0
1	0.6941348314285278	1
1	0.4570920467376709	0
1	0.2917780876159668	0
1	0.9839731454849243	1
1	0.43127360939979553	0
1	0.871126651763916	1
1	0.5354438424110413	1
1	0.20799171924591064	0
1	0.9853329062461853	1
1	0.7407884001731873	1
1	0.805759608745575	1
1	0.17563685774803162	0
1	0.741924524307251	1
1	0.7311007976531982	1
1	0.9672427177429199	1
1	0.8958945870399475	1
1	0.5367100238800049	1
1	0.6475003361701965	1
1	0.2494150996208191	0
1	0.960167407989502	1
1	0.8852812051773071	1
1	0.9177769422531128	1
1	0.8665639162063599	1
1	0.8900547027587891	1
1	0.2438209503889084	0
1	0.7694327235221863	1
1	0.4368930160999298	0
1	0.08350368589162827	0
1	0.3947950303554535	0
1	0.9056040644645691	1
1	0.9577013850212097	1
1	0.8007204532623291	1
1	0.9300274848937988	1
1	0.2693992555141449	0
1	0.39330923557281494	0
1	0.8081732988357544	1
1	0.5692609548568726	1
1	0.28708529472351074	0
1	0.1278078854084015	0
1	0.8997389078140259	1
1	0.10846412926912308	0
1	0.39344096183776855	0
1	0.07778730988502502	0
1	0.5758383274078369	1
1	0.541617751121521	1
1	0.7084150314331055	1
1	0.33978378772735596	0
1	0.012128045782446861	0
1	0.1275831162929535	0
1	0.17490066587924957	0
1	0.3731543719768524	0
1	0.5865757465362549	1
1	0.960700273513794	1
1	0.9893177151679993	1
1	0.6857641339302063	1
1	0.5844101905822754	1
1	0.9438637495040894	1
1	0.9694966077804565	1
1	0.8162488341331482	1
1	0.83875972032547	1
1	0.9711208343505859	1
1	0.9441060423851013	1
1	0.36267197132110596	0
1	0.19274035096168518	0
1	0.9399826526641846	1
1	0.9904770851135254	1
1	0.9011163115501404	1
1	0.9457747936248779	1
1	0.920420229434967	1
1	0.52165287733078	1
1	0.05706295743584633	0
1	0.9653242826461792	1
1	0.9954779744148254	1
1	0.9638403654098511	1
1	0.9832934141159058	1
1	0.8258751630783081	1
1	0.5207719206809998	1
1	0.6092555522918701	1
1	0.8275726437568665	1
1	0.49403026700019836	0
1	0.5982020497322083	1
1	0.3238458037376404	0
1	0.8305370211601257	1
1	0.2837035357952118	0
1	0.9831599593162537	1
1	0.8249233961105347	1
1	0.45311781764030457	0
1	0.14504671096801758	0
1	0.9446748495101929	1
1	0.9666152596473694	1
1	0.7098598480224609	1
1	0.9800154566764832	1
1	0.7762582302093506	1
1	0.8449285626411438	1
1	0.5932742357254028	1
1	0.8332922458648682	1
1	0.6910327076911926	1
1	0.4131430983543396	0
1	0.41607218980789185	0
1	0.7433160543441772	1
1	0.9661679267883301	1
1	0.7384626269340515	1
1	0.7835347056388855	1
1	0.7756410837173462	1
1	0.8679499626159668	1
1	0.9344330430030823	1
1	0.4227477014064789	0
1	0.9560400247573853	1
1	0.6820241808891296	1
1	0.0620587095618248	0
1	0.16518844664096832	0
1	0.9146847724914551	1
1	0.9594930410385132	1
1	0.6989213824272156	1
1	0.8914895057678223	1
1	0.6396519541740417	1
1	0.5756785869598389	1
1	0.7085114121437073	1
1	0.8628984093666077	1
1	0.16698551177978516	0
1	0.22805359959602356	0
1	0.05295469984412193	0
1	0.7057055234909058	1
1	0.9077649712562561	1
1	0.8935978412628174	1
1	0.12222634255886078	0
1	0.24570608139038086	0
1	0.9580522775650024	1
1	0.5513063073158264	1
1	0.7682144641876221	1
1	0.3592897057533264	0
1	0.06383681297302246	0
1	0.9646843075752258	1
1	0.6271508932113647	1
1	0.9200628995895386	1
1	0.9141702651977539	1
1	0.3627498745918274	0
1	0.11554398387670517	0
1	0.17357860505580902	0
1	0.9482579827308655	1
1	0.5006478428840637	1
1	0.7793631553649902	1
1	0.8413773775100708	1
1	0.8591537475585938	1
1	0.8170753717422485	1
1	0.06055483594536781	0
1	0.050605617463588715	0
1	0.8639545440673828	1
1	0.4631071090698242	0
1	0.8188961744308472	1
1	0.8832763433456421	1
1	0.28457120060920715	0
1	0.4518493115901947	0
1	0.9874953627586365	1
1	0.8638037443161011	1
1	0.8114261627197266	1
1	0.9116203188896179	1
1	0.6618612408638	1
1	0.9562894105911255	1
1	0.4546923339366913	0
1	0.8838533759117126	1
1	0.9767667055130005	1
1	0.6383529901504517	1
1	0.2686505913734436	0
1	0.1241588369011879	0
1	0.8242180943489075	1
1	0.48627084493637085	0
1	0.4832876920700073	0
1	0.9884331822395325	1
1	0.9565423130989075	1
1	0.9178560972213745	1
1	0.4580559730529785	0
1	0.47418248653411865	0
1	0.238483726978302	0
1	0.6197806000709534	1
1	0.70004802942276	1
1	0.5750696063041687	1
1	0.03708156198263168	0
1	0.9956808090209961	1
1	0.28298527002334595	0
1	0.5650167465209961	1
1	0.4857911169528961	0
1	0.9870355725288391	1
1	0.7509733438491821	1
1	0.9438611268997192	1
1	0.8457621335983276	1
1	0.46364057064056396	0
1	0.030075253918766975	0
1	0.9289478659629822	1
1	0.1309901624917984	0
1	0.6467278003692627	1
1	0.8265724182128906	1
1	0.11942768096923828	0
1	0.04115923121571541	0
1	0.8855664730072021	1
1	0.887202799320221	1
1	0.894274115562439	1
1	0.7118814587593079	1
1	0.2864062488079071	0
1	0.901621401309967	1
1	0.9695436358451843	1
1	0.96700119972229	1
1	0.615432858467102	1
1	0.5629258751869202	1
1	0.765616774559021	1
1	0.09366627037525177	0
1	0.9893598556518555	1
1	0.4681357741355896	0
1	0.9993947744369507	1
1	0.98896723985672	1
1	0.9980219602584839	1
1	0.6853551864624023	1
1	0.4406772255897522	0
1	0.07868397235870361	0
1	0.6780592799186707	1
1	0.6623055338859558	1
1	0.19013333320617676	0
1	0.7973975539207458	1
1	0.8293609619140625	1
1	0.6260096430778503	1
1	0.8091999888420105	1
1	0.8417735695838928	1
1	0.9689943194389343	1
1	0.920037031173706	1
1	0.8909066915512085	1
1	0.9498342275619507	1
1	0.02568451501429081	0
1	0.878863513469696	1
1	0.9410862922668457	1
1	0.9471867680549622	1
1	0.9584697484970093	1
1	0.8936129808425903	1
1	0.664263904094696	1
1	0.1015455424785614	0
1	0.9895855784416199	1
1	0.9803584814071655	1
1	0.8813291192054749	1
1	0.08042643964290619	0
1	0.9367601871490479	1
1	0.9824312329292297	1
1	0.9931597709655762	1
1	0.9959114789962769	1
1	0.8612596392631531	1
1	0.4941900968551636	0
1	0.9336079955101013	1
1	0.9394741654396057	1
1	0.9884337782859802	1
1	0.8991119265556335	1
1	0.9257835149765015	1
1	0.9829467535018921	1
1	0.9129629135131836	1
1	0.1514822393655777	0
1	0.8135532140731812	1
1	0.5976371765136719	1
1	0.9644719958305359	1
1	0.11759127676486969	0
1	0.7844906449317932	1
1	0.5282593965530396	1
1	0.8216058611869812	1
1	0.47703495621681213	0
1	0.9681610465049744	1
1	0.33639800548553467	0
1	0.8806405663490295	1
1	0.008998618461191654	0
1	0.9648066759109497	1
1	0.9580873847007751	1
1	0.3177448511123657	0
1	0.43896928429603577	0
1	0.7881864309310913	1
1	0.7827212810516357	1
1	0.6315383911132812	1
1	0.45588845014572144	0
1	0.8900237083435059	1
1	0.9876692891120911	1
1	0.7764691114425659	1
1	0.9395023584365845	1
1	0.141263946890831	0
1	0.6509190201759338	1
1	0.9375495314598083	1
1	0.5683387517929077	1
1	0.9542204141616821	1
1	0.8436211943626404	1
1	0.8176953792572021	1
1	0.7960790395736694	1
1	0.6394250988960266	1
1	0.11287769675254822	0
1	0.8354800939559937	1
1	0.8142199516296387	1
1	0.52165287733078	1
1	0.9052261114120483	1
1	0.9349477887153625	1
1	0.9868446588516235	1
1	0.7577449083328247	1
1	0.976035475730896	1
1	0.358203649520874	0
1	0.5729058384895325	1
1	0.3522909879684448	0
1	0.6259158849716187	1
1	0.4758501350879669	0
1	0.9500725865364075	1
1	0.834058403968811	1
1	0.712904155254364	1
1	0.8697736263275146	1
1	0.902908205986023	1
1	0.5835477113723755	1
1	0.48970869183540344	0
1	0.15709736943244934	0
1	0.17610344290733337	0
1	0.9971051812171936	1
1	0.8006585240364075	1
1	0.959102988243103	1
1	0.643004834651947	1
1	0.5652443170547485	1
1	0.5512189269065857	1
1	0.9871864318847656	1
1	0.4166024923324585	0
1	0.8706139922142029	1
1	0.8320257067680359	1
1	0.7510675191879272	1
1	0.5865833163261414	1
1	0.920904278755188	1
1	0.6310722827911377	1
1	0.2304573506116867	0
1	0.36272406578063965	0
1	0.9680845141410828	1
1	0.829281747341156	1
1	0.7618416547775269	1
1	0.46641427278518677	0
1	0.3945590555667877	0
1	0.5818336009979248	1
1	0.976152777671814	1
1	0.7081519365310669	1
1	0.6700263619422913	1
1	0.23214639723300934	0
1	0.8905061483383179	1
1	0.9043509364128113	1
1	0.8098042011260986	1
1	0.629753828048706	1
1	0.3025190532207489	0
1	0.9329972267150879	1
1	0.2953902781009674	0
1	0.9787924885749817	1
1	0.40669113397598267	0
1	0.13569331169128418	0
1	0.9956517815589905	1
1	0.9979745745658875	1
1	0.9752981662750244	1
1	0.7784008383750916	1
1	0.7970558404922485	1
1	0.7940821647644043	1
1	0.7800119519233704	1
1	0.9273954629898071	1
1	0.8898990750312805	1
1	0.04166441783308983	0
1	0.2987426519393921	0
1	0.7768961787223816	1
1	0.8269075751304626	1
1	0.9185045957565308	1
1	0.6630402207374573	1
1	0.9947013854980469	1
1	0.914742112159729	1
1	0.9440688490867615	1
1	0.9703448414802551	1
1	0.5267184376716614	1
1	0.09217309951782227	0
1	0.7724449038505554	1
