label	score	prediction
1	0.9999839	1
1	0.9999993	1
1	0.9834719	1
1	0.9999999	1
1	0.9999999	1
1	0.99999106	1
1	0.9999938	1
1	0.9999913	1
1	1.0	1
1	0.9999999	1
1	0.99987483	1
1	0.9989773	1
1	0.99988616	1
1	1.0	1
1	0.9998286	1
1	0.9999752	1
1	0.9999554	1
1	0.99822205	1
1	0.9997421	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999995	1
1	0.9999927	1
1	0.9999982	1
1	0.9999993	1
1	0.99926335	1
1	0.99999976	1
1	1.0	1
1	0.9996141	1
1	0.99727976	1
1	0.9944021	1
1	0.99999976	1
1	0.99542207	1
1	1.0	1
1	0.9999782	1
1	0.99999607	1
1	0.99994874	1
1	0.99992657	1
1	0.9999913	1
1	0.99911016	1
1	0.9999993	1
1	1.0	1
1	0.9998946	1
1	0.9999957	1
1	0.99989986	1
1	0.99999833	1
1	1.0	1
1	0.99974567	1
1	1.0	1
1	1.0	1
1	0.98691726	1
1	0.99952495	1
1	0.9999682	1
1	0.9997788	1
1	0.99863726	1
1	0.99665976	1
1	0.2794326	0
1	0.99999726	1
1	0.99417603	1
1	0.99960965	1
1	0.9999976	1
1	0.99999464	1
1	0.9999981	1
1	0.99976426	1
1	0.5901168	1
1	0.9999821	1
1	1.0	1
1	1.0	1
1	0.99993813	1
1	0.9999968	1
1	1.0	1
1	0.9999968	1
1	0.99999654	1
1	0.98504376	1
1	0.59125894	1
1	0.99999964	1
1	0.9999715	1
1	0.99999225	1
1	0.9998801	1
1	0.9999049	1
1	0.99996376	1
1	0.99999976	1
1	0.9999994	1
1	0.99999905	1
1	0.9999707	1
1	0.9999914	1
1	0.99999285	1
1	0.99992275	1
1	0.9999963	1
1	0.9999988	1
1	0.99987316	1
1	1.0	1
1	0.99999774	1
1	0.9999968	1
1	0.99997747	1
1	0.9999988	1
1	0.9999993	1
1	0.9998785	1
1	0.9981369	1
1	0.99792945	1
1	0.9988708	1
1	1.0	1
1	1.0	1
1	0.9998983	1
1	0.99813557	1
1	0.99999666	1
1	0.99986494	1
1	0.91372365	1
1	0.9996668	1
1	0.99696785	1
1	0.99985266	1
1	0.99999666	1
1	1.0	1
1	1.0	1
1	0.99830854	1
1	0.99548966	1
1	0.99997497	1
1	0.97015464	1
1	0.98690885	1
1	0.99996936	1
1	0.9997054	1
1	0.99886584	1
1	0.9997857	1
1	0.9999949	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.999974	1
1	0.99998784	1
1	0.9996581	1
1	0.99999976	1
1	0.9999994	1
1	1.0	1
1	0.9999999	1
1	0.9999932	1
1	0.9994572	1
1	0.99996805	1
1	0.99963355	1
1	0.99999106	1
1	0.9997249	1
1	0.99998736	1
1	0.95615155	1
1	0.99997807	1
1	0.99784863	1
1	0.99999976	1
1	0.99999857	1
1	0.9999894	1
1	0.99997914	1
1	0.9999999	1
1	0.99999714	1
1	0.99994195	1
1	0.9999999	1
1	0.999997	1
1	0.99998903	1
1	0.99999976	1
1	0.99998283	1
1	0.9992667	1
1	0.9999994	1
1	0.99999905	1
1	0.9963176	1
1	0.99999714	1
1	0.99993455	1
1	0.9999875	1
1	1.0	1
1	0.9996244	1
1	0.9994474	1
1	0.9999975	1
1	1.0	1
1	0.9999522	1
1	0.99999833	1
1	0.99998236	1
1	0.9880084	1
1	0.99995434	1
1	0.99993527	1
1	0.99998486	1
1	0.9999945	1
1	0.9999746	1
1	0.9998542	1
1	0.9999795	1
1	0.9998642	1
1	0.9991622	1
1	0.999944	1
1	0.9999976	1
1	0.99965036	1
1	0.9999988	1
1	0.9999982	1
1	0.9999988	1
1	0.9994209	1
1	0.9999968	1
1	0.9505074	1
1	1.0	1
1	0.9999331	1
1	0.9999994	1
1	0.99999297	1
1	0.99855953	1
1	0.9998641	1
1	0.99990356	1
1	0.99997413	1
1	0.99999964	1
1	0.9999999	1
1	0.9977719	1
1	0.9997285	1
1	0.99490094	1
1	0.999997	1
1	1.0	1
1	1.0	1
1	0.71370786	1
1	0.9999974	1
1	0.99997604	1
1	0.9961289	1
1	0.99994457	1
1	0.9999974	1
1	0.999923	1
1	0.9999192	1
1	0.9999963	1
1	0.9994753	1
1	0.99996865	1
1	0.99999857	1
1	0.99999964	1
1	0.9938921	1
1	0.99999964	1
1	0.99940264	1
1	0.9999999	1
1	0.9999999	1
1	0.99999976	1
1	0.9437083	1
1	0.9999993	1
1	0.99995303	1
1	0.9999851	1
1	0.99997234	1
1	0.9999881	1
1	0.9998171	1
1	0.9987956	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.9995328	1
1	0.9999999	1
1	0.9999994	1
1	0.999936	1
1	0.99999857	1
1	0.99999094	1
1	0.9999968	1
1	0.9999702	1
1	0.9999951	1
1	0.9999963	1
1	0.9998809	1
1	1.0	1
1	0.99999607	1
1	0.9774435	1
1	0.99999523	1
1	0.99981827	1
1	0.9999894	1
1	0.99999785	1
1	0.99982965	1
1	0.971485	1
1	0.99993634	1
1	0.99996626	1
1	0.9999976	1
1	0.9999993	1
1	0.9999988	1
1	0.99995935	1
1	0.99976856	1
1	0.99999034	1
1	0.99980825	1
1	0.9999993	1
1	0.9999795	1
1	0.9999796	1
1	0.98829436	1
1	0.9999746	1
1	0.99989855	1
1	0.999874	1
1	0.9999846	1
1	0.99999976	1
1	0.9999988	1
1	0.014687858	0
1	0.9988889	1
1	1.0	1
1	0.99998045	1
1	0.9999999	1
1	0.9999131	1
1	0.99667066	1
1	0.9999523	1
1	0.9999	1
1	0.999948	1
1	0.99999976	1
1	1.0	1
1	0.9999957	1
1	0.99998677	1
1	0.9999714	1
1	0.9999393	1
1	1.0	1
1	0.9999995	1
1	0.9994648	1
1	0.9999988	1
1	0.99999976	1
1	0.9999982	1
1	0.9999484	1
1	0.99964345	1
1	0.99996686	1
1	0.9999969	1
1	0.9999987	1
1	0.9999999	1
1	0.9999863	1
1	0.999775	1
1	0.9995641	1
1	0.9998766	1
1	0.99948055	1
1	0.9999999	1
1	0.9999968	1
1	0.99973243	1
1	0.9999876	1
1	0.9999937	1
1	0.9999212	1
1	0.99999905	1
1	0.99999964	1
1	0.9999999	1
1	0.9999291	1
1	1.0	1
1	0.9998055	1
1	0.9999521	1
1	0.9999962	1
1	0.99987173	1
1	0.9995203	1
1	0.99999905	1
1	0.999972	1
1	0.99997735	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.9999982	1
1	0.9999999	1
1	0.9999999	1
1	0.9999999	1
1	0.99961877	1
1	0.9999962	1
1	0.9817223	1
1	0.99999356	1
1	0.9999995	1
1	0.99975497	1
1	0.9999989	1
1	1.0	1
1	0.9999753	1
1	0.9999733	1
1	0.9999988	1
1	0.9999906	1
1	0.9999958	1
1	1.0	1
1	0.9999764	1
1	0.99996316	1
1	0.9999945	1
1	0.99992514	1
1	0.99999774	1
1	0.9999993	1
1	0.99999285	1
1	0.9897494	1
1	0.999874	1
1	0.9998293	1
1	0.9993086	1
1	0.9999975	1
1	0.9996966	1
1	0.99999917	1
1	0.62274164	1
1	0.9999634	1
1	0.83600277	1
1	0.9999708	1
1	0.45830935	0
1	0.99988127	1
1	0.9993795	1
1	0.99998367	1
1	0.9999875	1
1	0.9998641	1
1	0.9953799	1
1	0.99852765	1
1	0.99869686	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999833	1
1	0.99997747	1
1	0.99992204	1
1	0.9976076	1
1	0.99999833	1
1	1.0	1
1	0.9999006	1
1	0.99999726	1
1	0.9999833	1
1	0.9999602	1
1	0.99998	1
1	1.0	1
1	0.999995	1
1	0.9999567	1
1	0.99967635	1
1	0.9998307	1
1	0.99994504	1
1	1.0	1
1	0.99998033	1
1	0.9999851	1
1	1.0	1
1	1.0	1
1	0.9999926	1
1	0.9999906	1
1	0.9998343	1
1	0.9997992	1
1	0.99989545	1
1	0.9999995	1
1	0.99722916	1
1	0.99987423	1
1	0.9999975	1
1	0.9999993	1
1	0.9999999	1
1	1.0	1
1	0.99999666	1
1	0.9996573	1
1	0.99972445	1
1	0.99999833	1
1	1.0	1
1	0.99983597	1
1	0.9999981	1
1	0.9998124	1
1	0.9975509	1
1	0.99999917	1
1	0.999998	1
1	0.99999917	1
1	0.9995833	1
1	0.99999785	1
1	0.99998105	1
1	0.97410345	1
1	0.99999976	1
1	0.87789893	1
1	1.0	1
1	0.9977381	1
1	0.9999995	1
1	1.0	1
1	0.9999901	1
1	0.9999949	1
1	0.9999988	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999944	1
1	0.99940586	1
1	0.9999988	1
1	0.9962287	1
1	0.99976534	1
1	0.9999995	1
1	0.99997616	1
1	0.9999858	1
1	0.99999225	1
1	0.99314547	1
1	0.99999964	1
1	0.99974483	1
1	0.99997187	1
1	0.99999964	1
1	0.99996674	1
1	0.9999925	1
1	0.9999994	1
1	0.9999945	1
1	1.0	1
1	0.999974	1
1	0.99985707	1
1	1.0	1
1	0.99962664	1
1	0.9984262	1
1	0.99999857	1
1	0.9999907	1
1	0.999992	1
1	1.0	1
1	0.99991274	1
1	0.9999999	1
1	0.99999213	1
1	1.0	1
1	0.99972445	1
1	0.99995506	1
1	0.99882895	1
1	0.9996319	1
1	0.9998692	1
1	0.9996644	1
1	0.99997365	1
1	0.9998363	1
1	0.9992434	1
1	0.99909174	1
1	1.0	1
1	0.9999988	1
1	0.99960726	1
1	0.9999721	1
1	1.0	1
1	1.0	1
1	0.98743224	1
1	0.99999976	1
1	0.9999999	1
1	0.9999758	1
1	1.0	1
1	0.9999999	1
1	0.99998677	1
1	1.0	1
1	0.99357104	1
1	0.99909544	1
1	0.9999988	1
1	0.99999964	1
1	0.99973875	1
1	0.5481419	1
1	0.9989316	1
1	0.9999993	1
1	0.9999944	1
1	0.99999404	1
1	0.999902	1
1	0.9991737	1
1	0.99993026	1
1	0.99995387	1
1	0.99779165	1
1	0.9999981	1
1	0.99998474	1
1	0.9999937	1
1	0.9999982	1
1	0.9999989	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999833	1
1	0.9999981	1
1	1.0	1
1	0.99999917	1
1	0.9998901	1
1	0.9999459	1
1	0.9999993	1
1	1.0	1
1	0.99992037	1
1	0.9999988	1
1	0.9999001	1
1	0.9999796	1
1	0.99999976	1
1	0.9884455	1
1	0.99999404	1
1	0.99999964	1
1	0.3196844	0
1	0.9999975	1
1	0.99995494	1
1	0.9998486	1
1	0.99997926	1
1	0.9999949	1
1	0.9999988	1
1	0.9999862	1
1	0.9999397	1
1	0.99943084	1
1	0.99999976	1
1	0.99250025	1
1	0.9998919	1
1	0.74491876	1
1	0.9742509	1
1	1.0	1
1	0.999995	1
1	1.0	1
1	0.9999925	1
1	0.9999999	1
1	0.981171	1
1	1.0	1
1	0.9999999	1
1	0.9999988	1
1	0.9999926	1
1	1.0	1
1	0.9999999	1
1	0.99999857	1
1	0.9999484	1
1	1.0	1
1	0.99999475	1
1	0.999985	1
1	0.9999969	1
1	0.9998778	1
1	0.99998033	1
1	0.9999957	1
1	0.99999976	1
1	0.9859432	1
1	0.9999931	1
1	0.9999989	1
1	0.9999801	1
1	0.9965719	1
1	0.9999783	1
1	0.9999927	1
1	0.99993837	1
1	0.9999999	1
1	1.0	1
1	0.98685735	1
1	0.99999976	1
1	0.99997735	1
1	0.9999788	1
1	0.99999034	1
1	0.99984884	1
1	0.99999845	1
1	0.99973756	1
1	0.9997774	1
1	0.9999635	1
1	0.99959654	1
1	0.9986066	1
1	1.0	1
1	0.999355	1
1	0.9999875	1
1	0.9999933	1
1	0.99999845	1
1	0.99999857	1
1	0.9999995	1
1	0.99999535	1
1	0.99984205	1
1	0.9993243	1
1	0.99959725	1
1	0.99963653	1
1	0.99998665	1
1	0.99960035	1
1	0.99999976	1
1	1.0	1
1	0.9999819	1
1	0.99999666	1
1	0.88487184	1
1	0.99994004	1
1	0.99984765	1
1	0.9995437	1
1	0.99999213	1
1	0.99999547	1
1	0.9999598	1
1	0.9999999	1
1	0.99999356	1
1	1.0	1
1	1.0	1
1	0.99981064	1
1	0.99443465	1
1	0.9947271	1
1	0.9999974	1
1	0.99998116	1
1	0.99974936	1
1	0.9999689	1
1	0.9991762	1
1	0.9999871	1
1	0.99999964	1
1	0.99999416	1
1	0.9998241	1
1	0.9989097	1
1	0.9990133	1
1	0.99999917	1
1	0.99999964	1
1	1.0	1
1	0.9999784	1
1	0.999998	1
1	0.9999261	1
1	0.99958974	1
1	0.99940217	1
1	0.9990637	1
1	0.9999658	1
1	0.99992526	1
1	0.99999213	1
1	0.9999689	1
1	0.99999917	1
1	0.999519	1
1	0.99852175	1
1	0.9999957	1
1	0.99999535	1
1	0.999997	1
1	0.99999154	1
1	0.9999999	1
1	1.0	1
1	0.99999976	1
1	0.86926407	1
1	0.9999318	1
1	0.99984634	1
1	0.9999974	1
1	0.9999776	1
1	0.9999962	1
1	0.9999999	1
1	0.9999993	1
1	0.9999931	1
1	0.99999917	1
1	0.9999999	1
1	0.99999535	1
1	0.99629456	1
1	0.99979144	1
1	0.99803513	1
1	0.99999535	1
1	0.9991611	1
1	0.9999852	1
1	0.9994586	1
1	0.99143124	1
1	0.9999211	1
1	0.9936028	1
1	0.99853516	1
1	1.0	1
1	0.9999497	1
1	0.9998722	1
1	0.9996656	1
1	0.9999993	1
1	0.99995816	1
1	0.9999949	1
1	0.9999876	1
1	0.9999193	1
1	0.9999958	1
1	0.9999987	1
1	1.0	1
1	0.99979633	1
1	0.99787974	1
1	1.0	1
1	0.9999739	1
1	1.0	1
1	1.0	1
1	0.9999027	1
1	0.99993646	1
1	0.9999995	1
1	0.99999106	1
1	0.99999905	1
1	1.0	1
1	0.99913764	1
1	0.99802953	1
1	0.9999757	1
1	0.9999378	1
1	0.9992071	1
1	0.9999436	1
1	1.0	1
1	0.99900466	1
1	0.99996376	1
1	0.99998164	1
1	0.99970883	1
1	0.99999905	1
1	0.91008735	1
1	0.99999857	1
1	0.99986196	1
1	0.9999893	1
1	0.9997441	1
1	0.9998994	1
1	0.9995596	1
1	0.99999976	1
1	0.9999974	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	0.99998546	1
1	0.99999166	1
1	1.0	1
1	0.9998956	1
1	1.0	1
1	0.99999833	1
1	0.9577188	1
1	0.96148914	1
1	0.9999969	1
1	0.9999988	1
1	0.9999995	1
1	0.99997556	1
1	0.99893373	1
1	0.99860734	1
1	0.9985274	1
1	0.9999987	1
1	0.9999981	1
1	0.9998362	1
1	0.99999976	1
1	0.99869317	1
1	0.9999975	1
1	0.9999907	1
1	0.9984168	1
1	0.99999857	1
1	0.98535687	1
1	0.9999107	1
1	0.99999964	1
1	0.99999976	1
1	0.99862695	1
1	0.999995	1
1	0.99999905	1
1	1.0	1
1	0.99978393	1
1	0.997618	1
1	0.9999925	1
1	0.9999732	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999926	1
1	0.99999917	1
1	0.9999832	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.99997497	1
1	0.9999876	1
1	0.99993014	1
1	0.99813783	1
1	0.9999527	1
1	0.9999969	1
1	0.9999982	1
1	0.9997733	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.99983215	1
1	1.0	1
1	0.9999802	1
1	0.99999285	1
1	0.9999919	1
1	0.99956316	1
1	0.9996717	1
1	0.9999647	1
1	0.99999607	1
1	0.99957985	1
1	0.99961406	1
1	0.99999976	1
1	0.9999527	1
1	0.9997565	1
1	0.99995184	1
1	1.0	1
1	0.9999993	1
1	0.99612564	1
1	0.9999994	1
1	0.99996865	1
1	0.9986218	1
1	1.0	1
1	0.9987697	1
1	0.99999607	1
1	0.99999964	1
1	0.9992581	1
1	0.9997944	1
1	0.9995351	1
1	0.999997	1
1	0.9999993	1
1	0.9999999	1
1	0.9999987	1
1	0.99994993	1
1	0.98646754	1
1	0.9998536	1
1	0.99983895	1
1	0.99970585	1
1	0.9999976	1
1	0.9999621	1
1	1.0	1
1	0.9999993	1
1	0.99999917	1
1	0.9999994	1
1	0.99949336	1
1	0.9757277	1
1	1.0	1
1	0.99181783	1
1	0.9999988	1
1	0.99986255	1
1	0.99996793	1
1	0.9999888	1
1	1.0	1
1	0.9987212	1
1	0.99999857	1
1	0.99848	1
1	0.9975352	1
1	1.0	1
1	0.9998443	1
1	0.9999999	1
1	0.9975673	1
1	0.9999988	1
1	0.9999999	1
1	0.99989474	1
1	0.9998265	1
1	0.99999964	1
1	0.99977976	1
1	1.0	1
1	0.99999964	1
1	0.99999726	1
1	0.99999917	1
1	0.9999982	1
1	1.0	1
1	0.99987984	1
1	0.99999607	1
1	0.9985436	1
1	0.99998856	1
1	0.9972464	1
1	0.9991837	1
1	0.9999999	1
1	0.99961793	1
1	0.9999926	1
1	0.9997458	1
1	0.9998367	1
1	0.9999789	1
1	0.99842083	1
1	0.9933083	1
1	0.9994288	1
1	0.999995	1
1	0.9999989	1
1	0.9997904	1
1	0.99903345	1
1	0.99998033	1
1	0.99996746	1
1	0.99988544	1
1	0.9999974	1
1	0.9999963	1
1	0.99999285	1
1	0.9999999	1
1	0.9999893	1
1	1.0	1
1	0.9999981	1
1	0.99997306	1
1	0.9998456	1
1	0.99999964	1
1	0.9986154	1
1	0.99954295	1
1	0.9999919	1
1	0.9999896	1
1	0.9999987	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99977714	1
1	0.99994636	1
1	0.99998355	1
1	0.99975806	1
1	0.99992764	1
1	1.0	1
1	0.9998443	1
1	0.99982953	1
1	1.0	1
1	0.9987017	1
1	0.9997373	1
1	0.99953544	1
1	0.15504883	0
1	0.99980015	1
1	0.99966943	1
1	0.9999083	1
1	0.9999722	1
1	0.9999198	1
1	0.9997638	1
1	0.9998461	1
1	0.99999726	1
1	0.99430335	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99984455	1
1	0.950924	1
1	0.99999905	1
1	0.99999917	1
1	0.99999654	1
1	0.99999595	1
1	0.99999917	1
1	0.9999995	1
1	0.99997365	1
1	0.99868745	1
1	0.9895846	1
1	0.9999925	1
1	0.98935986	1
1	0.99998856	1
1	0.9999925	1
1	0.9999907	1
1	0.9998105	1
1	0.9999268	1
1	0.99991775	1
1	0.9999995	1
1	1.0	1
1	0.9999999	1
1	0.99999857	1
1	0.999969	1
1	0.9999994	1
1	0.99991167	1
1	0.973853	1
1	0.9969963	1
1	0.9999523	1
1	0.9999964	1
1	0.9976665	1
1	0.9984835	1
1	0.9999933	1
1	0.9999366	1
1	0.9991346	1
1	0.99981755	1
1	0.99996483	1
1	1.0	1
1	0.9999944	1
1	0.99818265	1
1	0.99999034	1
1	0.9999975	1
1	0.9998565	1
1	0.98833346	1
1	0.9999989	1
1	0.999905	1
1	0.99999976	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999785	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99991715	1
1	0.99999976	1
1	0.99934465	1
1	0.99880064	1
1	0.99999464	1
1	0.9999187	1
1	1.0	1
1	0.99992895	1
1	1.0	1
1	0.99999964	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999931	1
1	0.99711084	1
1	0.9999176	1
1	0.9992169	1
1	0.99764556	1
1	0.99188644	1
1	0.9810209	1
1	0.9969637	1
1	0.99999726	1
1	0.999246	1
1	0.9996966	1
1	0.9998572	1
1	0.99972755	1
1	0.62540424	1
1	0.9999939	1
1	0.9998437	1
1	0.9672701	1
1	0.99991596	1
1	0.9999629	1
1	0.99999964	1
1	0.99999976	1
1	0.9987097	1
1	0.99911016	1
1	0.9997578	1
1	0.9998902	1
1	1.0	1
1	0.99999666	1
1	0.9998653	1
1	0.99997663	1
1	0.99999964	1
1	0.99965894	1
1	0.15273811	0
1	0.99999666	1
1	0.9999969	1
1	0.9999136	1
1	0.99999785	1
1	0.999998	1
1	0.9999882	1
1	0.999982	1
1	0.99999964	1
1	0.9940996	1
1	0.99999833	1
1	0.9999714	1
1	0.9999707	1
1	0.9997905	1
1	1.0	1
1	0.9999609	1
1	0.9999124	1
1	0.99975735	1
1	0.99988127	1
1	0.99806553	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999654	1
1	1.0	1
1	0.99999774	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.999966	1
1	1.0	1
1	0.9985795	1
1	0.99997187	1
1	0.99959534	1
1	0.99996877	1
1	0.99999917	1
1	0.9999943	1
1	0.9998497	1
1	0.99999404	1
1	0.9999081	1
1	0.9993687	1
1	0.9999118	1
1	0.9992924	1
1	0.9994735	1
1	1.0	1
1	0.9999101	1
1	0.91764784	1
1	0.9947542	1
1	0.99991655	1
1	0.99910957	1
1	0.99999964	1
1	0.9999292	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	0.999998	1
1	0.9999993	1
1	1.0	1
1	0.9999995	1
1	0.9999305	1
1	0.9999876	1
1	0.9954535	1
1	0.99999976	1
1	0.9973302	1
1	0.999884	1
1	0.99998045	1
1	0.99477	1
1	0.99999905	1
1	1.0	1
1	0.99498725	1
1	0.994423	1
1	0.9999968	1
1	0.9999999	1
1	0.99995995	1
1	1.0	1
1	0.999913	1
1	0.9999908	1
1	0.93468374	1
1	0.8609981	1
1	0.99991167	1
1	0.9981958	1
1	0.9979995	1
1	0.9990808	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999595	1
1	0.9991716	1
1	0.996881	1
1	0.99999356	1
1	0.9999647	1
1	0.99999666	1
1	0.9997274	1
1	0.9999573	1
1	0.99991393	1
1	0.9989505	1
1	0.9999957	1
1	0.9794135	1
1	0.994464	1
1	0.9999999	1
1	1.0	1
1	0.9999478	1
1	0.9998584	1
1	0.9999918	1
1	0.9999995	1
1	0.99995744	1
1	0.99886936	1
1	0.9997781	1
1	0.9999745	1
1	0.99999416	1
1	0.9998982	1
1	0.9999155	1
1	0.99996865	1
1	0.9999776	1
1	0.9999063	1
1	0.99974984	1
1	0.99096984	1
1	0.99998844	1
1	0.9999263	1
1	0.9999949	1
1	1.0	1
1	0.9999639	1
1	0.99979645	1
1	0.9999858	1
1	0.99895513	1
1	0.99998784	1
1	1.0	1
1	0.99828017	1
1	0.99960905	1
1	0.99984586	1
1	0.99991846	1
1	0.9774316	1
1	0.99835265	1
1	0.9999968	1
1	0.997757	1
1	0.92167133	1
1	0.9999999	1
1	0.9994905	1
1	0.0026425624	0
1	0.9996587	1
1	0.99924326	1
1	0.9999902	1
1	0.99999404	1
1	0.99995184	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	0.9999993	1
1	0.9999361	1
1	0.99999964	1
1	0.9999671	1
1	0.9997092	1
1	0.9999547	1
1	0.9999896	1
1	0.9998666	1
1	0.9997906	1
1	0.99999535	1
1	0.9999933	1
1	0.999948	1
1	0.9999962	1
1	0.9993907	1
1	0.9999975	1
1	0.9999895	1
1	0.99990225	1
1	0.9999423	1
1	0.9999647	1
1	0.99999964	1
1	0.99999845	1
1	0.9999969	1
1	0.99998415	1
1	0.9999682	1
1	0.999877	1
1	0.99980897	1
1	0.9999882	1
1	0.99997437	1
1	0.9999999	1
1	1.0	1
1	0.9998503	1
1	0.9961707	1
1	0.9999535	1
1	0.99855345	1
1	0.9990702	1
1	0.999982	1
1	0.99937636	1
1	0.99989307	1
1	0.9999043	1
1	0.9999348	1
1	0.9998895	1
1	0.99997103	1
1	0.9995759	1
1	0.99998975	1
1	0.9999956	1
1	1.0	1
1	1.0	1
1	0.9999981	1
1	0.9999969	1
1	0.9999931	1
1	0.99999654	1
1	0.99996567	1
1	0.9994161	1
1	0.999153	1
1	0.80721754	1
1	0.9998852	1
1	1.0	1
1	0.9856572	1
1	0.08140853	0
1	0.9999976	1
1	1.0	1
1	0.9999193	1
1	0.9996799	1
1	0.9994025	1
1	0.9999962	1
1	0.99999344	1
1	1.0	1
1	0.9999964	1
1	0.9740872	1
1	0.9996642	1
1	0.9998578	1
1	0.9999374	1
1	0.99971133	1
1	0.9998117	1
1	0.999987	1
1	0.9977315	1
1	0.9999994	1
1	0.9999298	1
1	0.99999917	1
1	0.9999995	1
1	0.9999994	1
1	0.99975365	1
1	0.99999654	1
1	0.99993753	1
1	0.99997485	1
1	0.99999976	1
1	1.0	1
1	0.9990175	1
1	0.99999607	1
1	0.9998753	1
1	0.99999046	1
1	0.9998989	1
1	0.9997979	1
1	0.94378996	1
1	0.99948174	1
1	0.9999877	1
1	0.9805886	1
1	0.9999999	1
1	0.99999964	1
1	0.99998844	1
1	0.9977518	1
1	0.99401784	1
1	0.9987471	1
1	0.999508	1
1	0.99996066	1
1	0.99999523	1
1	0.99994564	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99974746	1
1	0.9999796	1
1	0.9999945	1
1	0.99999666	1
1	0.9999931	1
1	0.9999949	1
1	0.999997	1
1	0.999833	1
1	0.99996555	1
1	1.0	1
1	0.9999833	1
1	0.99544865	1
1	1.0	1
1	0.9997297	1
1	0.9999831	1
1	0.9999969	1
1	0.9999999	1
1	0.9999989	1
1	0.99999714	1
1	1.0	1
1	0.99946207	1
1	1.0	1
1	0.999997	1
1	0.99999046	1
1	0.9999994	1
1	0.99999964	1
1	0.99880385	1
1	0.9999895	1
1	0.99999905	1
1	0.9999902	1
1	0.9999949	1
1	1.0	1
1	0.9999683	1
1	1.0	1
1	0.9993155	1
1	0.9999429	1
1	1.0	1
1	1.0	1
1	0.9999287	1
1	0.9029885	1
1	0.9999995	1
1	1.0	1
1	1.0	1
1	0.99958354	1
1	1.0	1
1	0.9999914	1
1	0.99991333	1
1	0.99998796	1
1	0.99999857	1
1	0.9883398	1
1	0.9999815	1
1	0.99999833	1
1	0.9741669	1
1	0.9999987	1
1	0.9999925	1
1	0.9999635	1
1	0.9999994	1
1	0.9999999	1
1	1.0	1
1	0.99997556	1
1	0.9997241	1
1	0.99904484	1
1	0.999998	1
1	0.99880946	1
1	0.9970925	1
1	0.99640536	1
1	0.9998834	1
1	0.99997926	1
1	0.99964595	1
1	0.999998	1
1	0.9998265	1
1	0.99996436	1
1	0.98652506	1
1	0.9988907	1
1	0.99953187	1
1	0.9999957	1
1	0.9999869	1
1	0.9999981	1
1	0.96653306	1
1	0.9928404	1
1	0.9998006	1
1	0.99985456	1
1	0.9999844	1
1	0.9951036	1
1	0.9999995	1
1	0.99986076	1
1	0.9997009	1
1	0.99986064	1
1	1.0	1
1	0.9994931	1
1	0.06202152	0
1	0.99999547	1
1	0.9999176	1
1	0.99997187	1
1	0.9989749	1
1	0.99999404	1
1	1.0	1
1	0.99994874	1
1	0.9999988	1
1	0.99999475	1
1	0.99997914	1
1	0.9999969	1
1	0.99999833	1
1	0.9999466	1
1	0.936101	1
1	1.0	1
1	0.99758506	1
1	0.9999994	1
1	0.9999993	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99979824	1
1	0.8541314	1
1	0.9998765	1
1	1.0	1
1	0.8936467	1
1	0.059694834	0
1	0.99999857	1
1	0.99993443	1
1	0.85431796	1
1	0.99999917	1
1	0.9999988	1
1	0.99968314	1
1	0.99875	1
1	0.99997985	1
1	0.9999012	1
1	0.99999917	1
1	0.9998945	1
1	0.99992967	1
1	0.9999485	1
1	0.9999975	1
1	0.9998735	1
1	0.99999213	1
1	0.99999344	1
1	0.99999976	1
1	0.9999627	1
1	1.0	1
1	0.99986553	1
1	0.99986756	1
1	0.9988954	1
1	0.9995301	1
1	0.99998176	1
1	0.99989057	1
1	0.99999595	1
